t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
1.5,21.08701515197754,7.8465352058410645,13.993446350097656,5.402172565460205,22.763113021850586,7.301738739013672,16.1568603515625,5.390140056610107,1.7624151706695557,2.79045033454895,0.0,0.0,0.0,0.0,0.0
1.600000023841858,22.485050201416016,8.390135765075684,13.980339050292969,5.436002731323242,23.797197341918945,7.949087619781494,15.663039207458496,5.574822425842285,1.3842880725860596,2.18334698677063,0.0,0.0,0.0,0.0,0.0
1.7000000476837158,23.881725311279297,8.937214851379395,13.966760635375977,5.470794677734375,24.3763427734375,7.828057765960693,14.79905891418457,5.013451099395752,1.2144447565078735,1.541674256324768,0.0,0.0,0.0,0.0,0.0
1.7999999523162842,25.27700424194336,9.487848281860352,13.952788352966309,5.506331920623779,25.631223678588867,8.56879711151123,14.58109188079834,5.195603370666504,0.9849499464035034,1.2089020013809204,0.0,0.0,0.0,0.0,0.0
1.899999976158142,26.670854568481445,10.04208755493164,13.938504219055176,5.542391777038574,26.854249954223633,9.42044448852539,14.400506973266602,5.42366361618042,0.6481311321258545,0.8047464489936829,0.0,0.0,0.0,0.0,0.0
2.0,28.06325340270996,10.59996223449707,13.923991203308105,5.578751564025879,28.11821746826172,9.941027641296387,14.311583518981934,5.455441951751709,0.6612229943275452,0.7763046622276306,0.0,0.0,0.0,0.0,0.0
2.0999999046325684,29.454187393188477,11.161480903625488,13.909337997436523,5.615185260772705,29.184337615966797,10.555923461914062,14.055131912231445,5.463985443115234,0.6629620790481567,0.6954393982887268,0.0,0.0,0.0,0.0,0.0
2.200000047683716,30.843650817871094,11.726628303527832,13.894636154174805,5.651468276977539,31.081464767456055,11.560312271118164,14.362062454223633,5.7495808601379395,0.290200799703598,0.5588648915290833,0.0,0.0,0.0,0.0,0.0
2.299999952316284,32.23164749145508,12.295365333557129,13.879976272583008,5.687377452850342,32.71208190917969,11.77055835723877,14.418519020080566,5.6238813400268555,0.7115051746368408,0.894594669342041,0.0,0.0,0.0,0.0,0.0
2.4000000953674316,33.618194580078125,12.867634773254395,13.865452766418457,5.722692966461182,33.73221969604492,12.723455429077148,14.156338691711426,5.758662700653076,0.1838189661502838,0.34597378969192505,0.0,0.0,0.0,0.0,0.0
2.5,35.00331115722656,13.443354606628418,13.851161003112793,5.757197856903076,35.045654296875,12.809043884277344,14.110811233520508,5.549025535583496,0.6357224583625793,0.7175632119178772,0.0,0.0,0.0,0.0,0.0
2.5999999046325684,36.38703155517578,14.022422790527344,13.83719539642334,5.790683269500732,36.41124725341797,13.574361801147461,14.079545021057129,5.707932949066162,0.44871488213539124,0.5166488289833069,0.0,0.0,0.0,0.0,0.0
2.700000047683716,37.76939392089844,14.604717254638672,13.823650360107422,5.822944641113281,37.59492492675781,14.157655715942383,14.007513046264648,5.666615009307861,0.47989940643310547,0.5371665358543396,0.0,0.0,0.0,0.0,0.0
2.799999952316284,39.150455474853516,15.190095901489258,13.81061840057373,5.853787422180176,39.04703903198242,14.685338020324707,14.036311149597168,5.727786064147949,0.5152431130409241,0.5764451622962952,0.0,0.0,0.0,0.0,0.0
2.9000000953674316,40.530277252197266,15.778398513793945,13.798189163208008,5.883025169372559,40.19994354248047,15.239117622375488,13.888558387756348,5.7485456466674805,0.6324114799499512,0.6528365612030029,0.0,0.0,0.0,0.0,0.0
3.0,41.90892028808594,16.369447708129883,13.786450386047363,5.910481929779053,41.94512176513672,16.085664749145508,14.050505638122559,5.828047275543213,0.2860827147960663,0.3979496955871582,0.0,0.0,0.0,0.0,0.0
3.0999999046325684,43.286468505859375,16.96304702758789,13.775485038757324,5.935993194580078,43.33322525024414,17.13920021057129,14.009010314941406,6.031370162963867,0.1822529435157776,0.31120243668556213,0.0,0.0,0.0,0.0,0.0
3.200000047683716,44.66300582885742,17.55898666381836,13.765372276306152,5.959406852722168,44.6533203125,17.430665969848633,13.963605880737305,5.864501953125,0.12868569791316986,0.25468316674232483,0.0,0.0,0.0,0.0,0.0
3.299999952316284,46.03862380981445,18.157045364379883,13.756185531616211,5.980581760406494,45.89105224609375,17.709463119506836,13.862308502197266,5.70020866394043,0.4712825417518616,0.558550238609314,0.0,0.0,0.0,0.0,0.0
3.4000000953674316,47.41342544555664,18.75698471069336,13.747991561889648,5.999393463134766,47.28917694091797,18.473522186279297,13.847176551818848,5.812321186065674,0.3094974756240845,0.37499651312828064,0.0,0.0,0.0,0.0,0.0
3.5,48.78750991821289,19.358556747436523,13.740851402282715,6.0157294273376465,48.699607849121094,19.248437881469727,13.858920097351074,5.861123561859131,0.14090044796466827,0.24020017683506012,0.0,0.0,0.0,0.0,0.0
3.5999999046325684,50.16099166870117,19.961505889892578,13.734817504882812,6.0294928550720215,49.830928802490234,19.529470443725586,13.736419677734375,5.710302352905273,0.5436875224113464,0.6304611563682556,0.0,0.0,0.0,0.0,0.0
3.700000047683716,51.53398513793945,20.565567016601562,13.729935646057129,6.040602207183838,51.36608123779297,20.053070068359375,13.817268371582031,5.714799404144287,0.5393003225326538,0.6360969543457031,0.0,0.0,0.0,0.0,0.0
3.799999952316284,52.90660858154297,21.17046546936035,13.726241111755371,6.048992156982422,52.679168701171875,20.596208572387695,13.768743515014648,5.681291103363037,0.6176567673683167,0.7200766801834106,0.0,0.0,0.0,0.0,0.0
3.9000000953674316,54.27898406982422,21.77592658996582,13.723762512207031,6.05461311340332,53.85895538330078,20.865978240966797,13.66846752166748,5.5906081199646,1.0022125244140625,1.105797529220581,0.0,0.0,0.0,0.0,0.0
4.0,55.65123748779297,22.381669998168945,13.722518920898438,6.057432174682617,54.88808059692383,21.832107543945312,13.526195526123047,5.7213945388793945,0.9404399394989014,1.0177874565124512,0.0,0.0,0.0,0.0,0.0
4.099999904632568,57.02349090576172,22.98741340637207,13.722518920898438,6.057432174682617,56.47429275512695,21.980684280395508,13.619949340820312,5.555404186248779,1.1467877626419067,1.256055235862732,0.0,0.0,0.0,0.0,0.0
4.199999809265137,58.39586639404297,23.59287452697754,13.723762512207031,6.05461311340332,57.93778610229492,22.17790412902832,13.669342994689941,5.429614543914795,1.4872722625732422,1.614175796508789,0.0,0.0,0.0,0.0,0.0
4.300000190734863,59.768489837646484,24.19777488708496,13.726241111755371,6.048992156982422,59.42887496948242,22.870271682739258,13.71279525756836,5.505866527557373,1.3702565431594849,1.474031686782837,0.0,0.0,0.0,0.0,0.0
4.400000095367432,61.141483306884766,24.801834106445312,13.729935646057129,6.040602207183838,60.595401763916016,23.74081802368164,13.632821083068848,5.611265182495117,1.1932979822158813,1.2718968391418457,0.0,0.0,0.0,0.0,0.0
4.5,62.51496505737305,25.404783248901367,13.734817504882812,6.0294928550720215,62.082786560058594,24.33563232421875,13.68513011932373,5.628779888153076,1.1531963348388672,1.2218434810638428,0.0,0.0,0.0,0.0,0.0
4.599999904632568,63.8890495300293,26.006357192993164,13.740851402282715,6.0157294273376465,63.43449401855469,24.718040466308594,13.6925630569458,5.541541576385498,1.3661553859710693,1.4469162225723267,0.0,0.0,0.0,0.0,0.0
4.699999809265137,65.26384735107422,26.60629653930664,13.747991561889648,5.999393463134766,64.60701751708984,25.486125946044922,13.625864028930664,5.630747318267822,1.2985405921936035,1.3553681373596191,0.0,0.0,0.0,0.0,0.0
4.800000190734863,66.63946533203125,27.204355239868164,13.756185531616211,5.980581760406494,66.07460021972656,25.972017288208008,13.691350936889648,5.595260143280029,1.3556288480758667,1.4108173847198486,0.0,0.0,0.0,0.0,0.0
4.900000095367432,68.01600646972656,27.800294876098633,13.765372276306152,5.959406852722168,67.43804931640625,26.657108306884766,13.692000389099121,5.623518943786621,1.280980110168457,1.326315999031067,0.0,0.0,0.0,0.0,0.0
5.0,69.3935546875,28.39389419555664,13.775485038757324,5.935993194580078,68.92867279052734,27.200897216796875,13.736078262329102,5.616013050079346,1.2803736925125122,1.3203397989273071,0.0,0.0,0.0,0.0,0.0
5.099999904632568,70.77220153808594,28.984943389892578,13.786450386047363,5.910481929779053,70.40802001953125,27.580873489379883,13.782553672790527,5.5243000984191895,1.4505311250686646,1.501063585281372,0.0,0.0,0.0,0.0,0.0
5.199999809265137,72.15201568603516,29.573246002197266,13.798189163208008,5.883025169372559,71.95491790771484,28.469154357910156,13.861764907836914,5.6831488609313965,1.1215462684631348,1.1409900188446045,0.0,0.0,0.0,0.0,0.0
5.300000190734863,73.5330810546875,30.15862464904785,13.81061840057373,5.853787422180176,73.45832824707031,29.036283493041992,13.900318145751953,5.6729207038879395,1.1248277425765991,1.1428020000457764,0.0,0.0,0.0,0.0,0.0
5.400000095367432,74.91544342041016,30.74091911315918,13.823650360107422,5.822944641113281,74.98313903808594,29.552064895629883,13.95038890838623,5.659068584442139,1.1907799243927002,1.2086665630340576,0.0,0.0,0.0,0.0,0.0
5.5,76.29916381835938,31.31998634338379,13.83719539642334,5.790683269500732,76.35533142089844,30.190710067749023,13.955906867980957,5.71613073348999,1.1306722164154053,1.1393288373947144,0.0,0.0,0.0,0.0,0.0
5.599999904632568,77.68428039550781,31.895706176757812,13.851161003112793,5.757197856903076,77.63140869140625,30.616846084594727,13.891998291015625,5.690536975860596,1.2799525260925293,1.2823376655578613,0.0,0.0,0.0,0.0,0.0
5.699999809265137,79.0708236694336,32.46797561645508,13.865452766418457,5.722692966461182,79.27420043945312,31.079069137573242,14.010127067565918,5.653519630432129,1.4037176370620728,1.4128477573394775,0.0,0.0,0.0,0.0,0.0
5.800000190734863,80.45882415771484,33.036712646484375,13.879976272583008,5.687377452850342,80.93522644042969,31.63711929321289,14.09015941619873,5.674820423126221,1.478452205657959,1.493370532989502,0.0,0.0,0.0,0.0,0.0
5.900000095367432,81.8482894897461,33.60186004638672,13.894636154174805,5.651468276977539,81.91014099121094,32.465084075927734,13.94314193725586,5.76070499420166,1.1384574174880981,1.1447142362594604,0.0,0.0,0.0,0.0,0.0
6.0,83.23921966552734,34.16337966918945,13.909337997436523,5.615185260772705,82.90340423583984,33.275489807128906,13.814472198486328,5.826123237609863,0.9492736458778381,0.977043867111206,0.0,0.0,0.0,0.0,0.0
6.099999904632568,84.63162231445312,34.72125244140625,13.923991203308105,5.578751564025879,84.31401824951172,33.84278106689453,13.842740058898926,5.837928295135498,0.9341222047805786,0.9728096723556519,0.0,0.0,0.0,0.0,0.0
6.199999809265137,86.02546691894531,35.27549362182617,13.938504219055176,5.542391777038574,85.83349609375,34.50236892700195,13.896149635314941,5.873145580291748,0.7966018915176392,0.8635777831077576,0.0,0.0,0.0,0.0,0.0
6.300000190734863,87.42074584960938,35.82612609863281,13.952788352966309,5.506331920623779,87.46149444580078,35.12649917602539,13.984772682189941,5.887925148010254,0.700812578201294,0.7986079454421997,0.0,0.0,0.0,0.0,0.0
6.400000095367432,88.81742095947266,36.373207092285156,13.966760635375977,5.470794677734375,88.7869644165039,35.80534362792969,13.937762260437012,5.942614555358887,0.5686796307563782,0.7394940257072449,0.0,0.0,0.0,0.0,0.0
6.5,90.21546173095703,36.916805267333984,13.980339050292969,5.436002731323242,90.17449188232422,36.502601623535156,13.936830520629883,5.954247951507568,0.4162249267101288,0.6661188006401062,0.0,0.0,0.0,0.0,0.0
6.599999904632568,91.61479949951172,37.45702362060547,13.993446350097656,5.402172565460205,91.56236267089844,36.99171447753906,13.930312156677246,5.897740364074707,0.4682544469833374,0.6847156882286072,0.0,0.0,0.0,0.0,0.0
6.699999809265137,93.0154037475586,37.99397659301758,14.006009101867676,5.369515895843506,93.14765167236328,37.58830642700195,14.020453453063965,5.909280776977539,0.42668232321739197,0.6881951689720154,0.0,0.0,0.0,0.0,0.0
6.800000190734863,94.41719818115234,38.52779769897461,14.017960548400879,5.33823823928833,94.48078155517578,38.079307556152344,13.999917984008789,5.8671674728393555,0.45297491550445557,0.696618914604187,0.0,0.0,0.0,0.0,0.0
6.900000095367432,95.82012176513672,39.058650970458984,14.029234886169434,5.308536052703857,95.5970458984375,38.742733001708984,13.893341064453125,5.915744781494141,0.38673892617225647,0.7326231002807617,0.0,0.0,0.0,0.0,0.0
7.0,97.2240982055664,39.58671188354492,14.039775848388672,5.28059720993042,97.10028839111328,39.281532287597656,13.919330596923828,5.8910603523254395,0.3293378949165344,0.7040140628814697,0.0,0.0,0.0,0.0,0.0
7.099999904632568,98.6290512084961,40.1121711730957,14.049527168273926,5.2545976638793945,98.47843170166016,40.09333038330078,13.914677619934082,5.95846700668335,0.15179331600666046,0.7325692176818848,0.0,0.0,0.0,0.0,0.0
7.199999809265137,100.03489685058594,40.6352424621582,14.058440208435059,5.2307024002075195,100.14613342285156,40.68056869506836,14.00482177734375,5.9644575119018555,0.12011678516864777,0.7454525828361511,0.0,0.0,0.0,0.0,0.0
7.300000190734863,101.44154357910156,41.15614700317383,14.066473007202148,5.2090630531311035,101.6107406616211,41.26875305175781,14.033611297607422,5.952554225921631,0.20324315130710602,0.7714705467224121,0.0,0.0,0.0,0.0,0.0
7.400000095367432,102.84890747070312,41.67512893676758,14.073585510253906,5.189816474914551,102.97124481201172,41.64777374267578,14.020739555358887,5.881357669830322,0.12535841763019562,0.7047954797744751,0.0,0.0,0.0,0.0,0.0
7.5,104.25688171386719,42.192440032958984,14.079743385314941,5.173085689544678,104.46347045898438,42.210330963134766,14.05910587310791,5.861781120300293,0.20736199617385864,0.7195320129394531,0.0,0.0,0.0,0.0,0.0
7.599999904632568,105.66536712646484,42.708335876464844,14.084918975830078,5.158977031707764,105.93939208984375,42.87820816040039,14.083206176757812,5.896528244018555,0.32240697741508484,0.8049415946006775,0.0,0.0,0.0,0.0,0.0
7.699999809265137,107.07427978515625,43.22309494018555,14.089088439941406,5.147580623626709,107.08647918701172,43.6474609375,13.986921310424805,5.95583963394165,0.42454132437705994,0.9186708331108093,0.0,0.0,0.0,0.0,0.0
7.800000190734863,108.48350524902344,43.73699188232422,14.092231750488281,5.1389689445495605,108.54500579833984,44.09878158569336,14.018553733825684,5.905622482299805,0.3669796884059906,0.8531472682952881,0.0,0.0,0.0,0.0,0.0
7.900000095367432,109.89293670654297,44.25031280517578,14.094335556030273,5.13319730758667,110.01094055175781,44.63701248168945,14.028436660766602,5.892097473144531,0.40430378913879395,0.8623999357223511,0.0,0.0,0.0,0.0,0.0
8.0,111.30247497558594,44.76333999633789,14.095389366149902,5.1303019523620605,111.1808090209961,45.183441162109375,13.964064598083496,5.839934825897217,0.4373643696308136,0.8438676595687866,0.0,0.0,0.0,0.0,0.0
8.100000381469727,112.7120132446289,45.276371002197266,14.095389366149902,5.1303019523620605,112.4727783203125,45.615821838378906,13.917920112609863,5.792878150939941,0.41528332233428955,0.8018496036529541,0.0,0.0,0.0,0.0,0.0
8.199999809265137,114.12144470214844,45.78969192504883,14.094335556030273,5.13319730758667,113.87678527832031,46.155757904052734,13.931526184082031,5.785741329193115,0.4402982294559479,0.8038551807403564,0.0,0.0,0.0,0.0,0.0
8.300000190734863,115.53067016601562,46.3035888671875,14.092231750488281,5.1389689445495605,115.30482482910156,46.79863739013672,13.937532424926758,5.799511432647705,0.5441315770149231,0.8696708679199219,0.0,0.0,0.0,0.0,0.0
8.399999618530273,116.9395751953125,46.8183479309082,14.089088439941406,5.147580623626709,116.82615661621094,47.33173370361328,13.97311782836914,5.805174350738525,0.5257648825645447,0.8498867154121399,0.0,0.0,0.0,0.0,0.0
8.5,118.34806823730469,47.33424377441406,14.084918975830078,5.158977031707764,118.30996704101562,47.71428680419922,14.009528160095215,5.726602554321289,0.38194817304611206,0.6883072853088379,0.0,0.0,0.0,0.0,0.0
8.600000381469727,119.75604248046875,47.8515510559082,14.079743385314941,5.173085689544678,119.9078140258789,48.2415657043457,14.060439109802246,5.747832298278809,0.4185045063495636,0.7112329602241516,0.0,0.0,0.0,0.0,0.0
8.699999809265137,121.16340637207031,48.37053298950195,14.073585510253906,5.189816474914551,121.4255599975586,48.67607879638672,14.093127250671387,5.713191032409668,0.40259504318237305,0.6605948805809021,0.0,0.0,0.0,0.0,0.0
8.800000190734863,122.57005310058594,48.891441345214844,14.066473007202148,5.2090630531311035,122.6294174194336,49.08296203613281,14.005640029907227,5.677032947540283,0.20051009953022003,0.5127385258674622,0.0,0.0,0.0,0.0,0.0
8.899999618530273,123.97589874267578,49.414512634277344,14.058440208435059,5.2307024002075195,124.05313873291016,49.23881530761719,14.01679801940918,5.566756248474121,0.19192594289779663,0.3892323672771454,0.0,0.0,0.0,0.0,0.0
9.0,125.38084411621094,49.939971923828125,14.049527168273926,5.2545976638793945,125.40022277832031,49.759159088134766,13.98618221282959,5.55623197555542,0.18184833228588104,0.3578612208366394,0.0,0.0,0.0,0.0,0.0
9.100000381469727,126.78482818603516,50.4680290222168,14.039775848388672,5.28059720993042,126.8665771484375,50.48146057128906,14.031033515930176,5.578488826751709,0.08284503221511841,0.30932044982910156,0.0,0.0,0.0,0.0,0.0
9.199999809265137,128.187744140625,50.99888229370117,14.029234886169434,5.308536052703857,128.1746368408203,50.90747833251953,13.991817474365234,5.527767181396484,0.09233897179365158,0.24080871045589447,0.0,0.0,0.0,0.0,0.0
9.300000190734863,129.58953857421875,51.53270721435547,14.017960548400879,5.33823823928833,129.7283477783203,51.493953704833984,14.04485034942627,5.548816680908203,0.14411741495132446,0.25658559799194336,0.0,0.0,0.0,0.0,0.0
9.399999618530273,130.99014282226562,52.06966018676758,14.006009101867676,5.369515895843506,131.17591857910156,52.33884811401367,14.056015014648438,5.6602630615234375,0.3270699679851532,0.4404648244380951,0.0,0.0,0.0,0.0,0.0
9.5,132.38949584960938,52.6098747253418,13.993446350097656,5.402172565460205,132.47052001953125,52.835140228271484,14.021885871887207,5.625004291534424,0.239393949508667,0.3282868266105652,0.0,0.0,0.0,0.0,0.0
9.600000381469727,133.7875213623047,53.15347671508789,13.980339050292969,5.436002731323242,133.77847290039062,53.53971862792969,13.973057746887207,5.6813435554504395,0.3863478899002075,0.4577224552631378,0.0,0.0,0.0,0.0,0.0
9.699999809265137,135.1842041015625,53.700557708740234,13.966760635375977,5.470794677734375,135.2060546875,54.10696792602539,13.997871398925781,5.68682336807251,0.4069972038269043,0.4618256986141205,0.0,0.0,0.0,0.0,0.0
9.800000190734863,136.57948303222656,54.251190185546875,13.952788352966309,5.506331920623779,136.59002685546875,54.524173736572266,13.989069938659668,5.648141860961914,0.2731871008872986,0.30993160605430603,0.0,0.0,0.0,0.0,0.0
9.899999618530273,137.97332763671875,54.80542755126953,13.938504219055176,5.542391777038574,138.11244201660156,55.097190856933594,14.04997444152832,5.634201526641846,0.3232315480709076,0.35402441024780273,0.0,0.0,0.0,0.0,0.0
10.0,139.36572265625,55.363304138183594,13.923991203308105,5.578751564025879,139.70948791503906,55.67436599731445,14.121630668640137,5.633615970611572,0.4636097848415375,0.5069570541381836,0.0,0.0,0.0,0.0,0.0
10.100000381469727,140.7594451904297,55.92594528198242,13.937156677246094,5.626415729522705,141.09197998046875,56.48032760620117,14.10729694366455,5.738089561462402,0.6464666724205017,0.6777447462081909,0.0,0.0,0.0,0.0,0.0
10.199999809265137,142.1544647216797,56.493350982666016,13.950214385986328,5.674074172973633,142.53672790527344,57.045570373535156,14.12430191040039,5.703244209289551,0.6716184616088867,0.6944268941879272,0.0,0.0,0.0,0.0,0.0
10.300000190734863,143.55079650878906,57.06550216674805,13.963255882263184,5.72150182723999,143.8509063720703,57.57609176635742,14.083452224731445,5.672036647796631,0.5922564268112183,0.6063510775566101,0.0,0.0,0.0,0.0,0.0
10.399999618530273,144.94842529296875,57.64234924316406,13.9763765335083,5.768474578857422,145.1964111328125,58.308753967285156,14.067450523376465,5.717688083648682,0.7110500931739807,0.7186556458473206,0.0,0.0,0.0,0.0,0.0
10.5,146.34739685058594,58.22382736206055,13.989672660827637,5.814770221710205,146.5182342529297,58.8945198059082,14.071568489074707,5.687989234924316,0.6921082139015198,0.7083742618560791,0.0,0.0,0.0,0.0,0.0
10.600000381469727,147.7477264404297,58.809844970703125,14.003242492675781,5.860171318054199,147.79344177246094,59.24433898925781,14.023632049560547,5.614778995513916,0.4368923604488373,0.5015057921409607,0.0,0.0,0.0,0.0,0.0
10.699999809265137,149.14944458007812,59.400291442871094,14.017181396484375,5.904466152191162,149.38111877441406,59.69895935058594,14.081015586853027,5.593822002410889,0.37798869609832764,0.4934065639972687,0.0,0.0,0.0,0.0,0.0
10.800000190734863,150.55259704589844,59.99503707885742,14.031587600708008,5.947447776794434,150.84542846679688,60.09908676147461,14.094245910644531,5.541990280151367,0.3107677102088928,0.5146828293800354,0.0,0.0,0.0,0.0,0.0
10.899999618530273,151.95726013183594,60.593929290771484,14.04655647277832,5.988919734954834,152.31704711914062,60.41950225830078,14.142824172973633,5.454732894897461,0.39983928203582764,0.6741620302200317,0.0,0.0,0.0,0.0,0.0
11.0,153.36346435546875,61.19679641723633,14.062178611755371,6.02869176864624,153.35470581054688,60.763816833496094,14.006701469421387,5.3423566818237305,0.4330681562423706,0.8134381175041199,0.0,0.0,0.0,0.0,0.0
11.100000381469727,154.77133178710938,61.8034553527832,14.078545570373535,6.066585063934326,154.84922790527344,61.518157958984375,14.036847114562988,5.435431957244873,0.2957404553890228,0.6982516646385193,0.0,0.0,0.0,0.0,0.0
11.199999809265137,156.18089294433594,62.413700103759766,14.095741271972656,6.1024322509765625,156.26751708984375,62.13005065917969,14.01325511932373,5.459715843200684,0.29658177495002747,0.712635338306427,0.0,0.0,0.0,0.0,0.0
11.300000190734863,157.59228515625,63.027305603027344,14.113846778869629,6.136076927185059,157.47364807128906,62.855506896972656,13.95011043548584,5.535686016082764,0.20878112316131592,0.6564056277275085,0.0,0.0,0.0,0.0,0.0
11.399999618530273,159.00558471679688,63.64404296875,14.132935523986816,6.167376518249512,158.78033447265625,63.31929016113281,13.939080238342285,5.519582748413086,0.39522403478622437,0.7832105159759521,0.0,0.0,0.0,0.0,0.0
11.5,160.42088317871094,64.26366424560547,14.153077125549316,6.196201324462891,160.0519561767578,64.0224380493164,13.882699966430664,5.586259841918945,0.4407915771007538,0.7996434569358826,0.0,0.0,0.0,0.0,0.0
11.600000381469727,161.83831787109375,64.88591003417969,14.174331665039062,6.222436428070068,161.27822875976562,64.72919464111328,13.861698150634766,5.637022972106934,0.5816008448600769,0.8824443817138672,0.0,0.0,0.0,0.0,0.0
11.699999809265137,163.25799560546875,65.51050567626953,14.19675350189209,6.245982646942139,162.49642944335938,65.2038803100586,13.791014671325684,5.608176231384277,0.8209763169288635,1.1159852743148804,0.0,0.0,0.0,0.0,0.0
11.800000190734863,164.68003845214844,66.1371841430664,14.220385551452637,6.266756057739258,163.71878051757812,65.9896011352539,13.760658264160156,5.638408184051514,0.9725212454795837,1.2457799911499023,0.0,0.0,0.0,0.0,0.0
11.899999618530273,166.10455322265625,66.7656478881836,14.24526596069336,6.284688472747803,165.1154022216797,66.5736083984375,13.754108428955078,5.66628360748291,1.0076203346252441,1.2802183628082275,0.0,0.0,0.0,0.0,0.0
12.0,167.53170776367188,67.39562225341797,14.271419525146484,6.299729347229004,166.7649383544922,67.19217681884766,13.87820816040039,5.6972975730896,0.7933003306388855,1.0709177255630493,0.0,0.0,0.0,0.0,0.0
12.100000381469727,168.9615936279297,68.02680969238281,14.298864364624023,6.311844348907471,167.97691345214844,67.72845458984375,13.84132194519043,5.703476428985596,1.0288881063461304,1.2798701524734497,0.0,0.0,0.0,0.0,0.0
12.199999809265137,170.39434814453125,68.6589126586914,14.327608108520508,6.321016311645508,169.44631958007812,68.47407531738281,13.903372764587402,5.791530609130859,0.9658793807029724,1.1803616285324097,0.0,0.0,0.0,0.0,0.0
12.300000190734863,171.83010864257812,69.29163360595703,14.357647895812988,6.327245712280273,170.8863067626953,68.99823760986328,13.92988395690918,5.759309768676758,0.9883537888526917,1.2175288200378418,0.0,0.0,0.0,0.0,0.0
12.399999618530273,173.26901245117188,69.92469024658203,14.388972282409668,6.3305511474609375,172.3426971435547,69.6941146850586,13.957962036132812,5.796555042266846,0.9545811414718628,1.1756473779678345,0.0,0.0,0.0,0.0,0.0
12.5,174.71116638183594,70.55778503417969,14.421558380126953,6.330967426300049,174.19769287109375,69.92652130126953,14.07430362701416,5.746325492858887,0.8137253522872925,1.0604437589645386,0.0,0.0,0.0,0.0,0.0
