run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,10,1.0,1.3627347946166992,0.6580101251602173,0.657547652721405,0.658044159412384,0.3335959017276764,0.3325642943382263,0.3338397741317749,1.7162188291549683,1.7167155742645264,1.7160346508026123,0.3572428524494171,0.187294140458107,0.18669472634792328,0.13509708642959595,0.13367119431495667,0.18181277811527252,0.34225714206695557,0.1800166368484497,0.14835385978221893,0.14755961298942566,0.17438192665576935,0.17328068614006042,0.32523468136787415,0.16380776464939117,0.1632949858903885,0.0,0.2863435447216034,0.2852322459220886,0.2147851139307022,0.21363911032676697,0.2886439561843872,0.0,0.2845946252346039,0.21454152464866638,0.21221980452537537,0.2887055575847626,0.2855488955974579,0.0,0.2138376533985138,0.21190789341926575,0.27823901176452637,0.28277039527893066,0.2807368338108063,0.0,0.15825386345386505,0.27878111600875854,0.2811554968357086,0.27953508496284485,0.160528302192688,0.0,0.9288879036903381,0.0,0.10966082662343979,0.0,0.9699192047119141,0.5,0.7227900624275208,0.5,0.9784225821495056,1.0,0.7604032754898071,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,11,1.100000023841858,0.5055466294288635,0.6580292582511902,0.6575607061386108,0.6580439805984497,0.33360573649406433,0.33257344365119934,0.33382076025009155,1.7162045240402222,1.7167153358459473,1.7160290479660034,0.33070650696754456,0.17331941425800323,0.17278030514717102,0.16183412075042725,0.16135965287685394,0.18202970921993256,0.34248024225234985,0.1801639050245285,0.14791396260261536,0.14741219580173492,0.1887727528810501,0.1874854564666748,0.3520655333995819,0.1363622397184372,0.13531401753425598,0.0,0.2850537598133087,0.28620967268943787,0.2151450663805008,0.21359151601791382,0.28851595520973206,0.0,0.28564172983169556,0.21438753604888916,0.21145474910736084,0.28848788142204285,0.2847011387348175,0.0,0.21485517919063568,0.21195581555366516,0.27875426411628723,0.2818514406681061,0.28169408440589905,0.0,0.15770024061203003,0.27885738015174866,0.27985674142837524,0.28033947944641113,0.16094635426998138,0.0,0.2829197347164154,1.0,1.0835036039352417,1.0,0.18099525570869446,0.5,0.6784967184066772,0.5,0.03294089436531067,0.0,0.3010687828063965,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,12,1.2000000476837158,1.0452303886413574,0.6580315232276917,0.6575725078582764,0.6580498814582825,0.33360564708709717,0.3325890600681305,0.3338053226470947,1.7161970138549805,1.716711401939392,1.7160274982452393,0.35012930631637573,0.1838103085756302,0.18333804607391357,0.15131151676177979,0.13141083717346191,0.17815959453582764,0.33601176738739014,0.17681647837162018,0.16500309109687805,0.14400915801525116,0.1808086484670639,0.18000680208206177,0.3382534086704254,0.13126948475837708,0.16966161131858826,0.0,0.286650151014328,0.28496941924095154,0.2145288586616516,0.21385155618190765,0.2866238057613373,0.0,0.28514334559440613,0.21496270596981049,0.21327008306980133,0.28618210554122925,0.28619787096977234,0.0,0.21451719105243683,0.2131028026342392,0.2772822678089142,0.28347063064575195,0.28061503171920776,0.0,0.1586320549249649,0.27758365869522095,0.2820945978164673,0.27954837679862976,0.16077347099781036,0.0,1.1368134021759033,0.5,0.12618453800678253,0.0,1.1463929414749146,1.0,0.19783002138137817,0.5,1.093201994895935,0.0,0.8394054770469666,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,13,1.2999999523162842,1.3251159191131592,0.6580387353897095,0.6575857996940613,0.6580512523651123,0.33360713720321655,0.33260127902030945,0.3337915241718292,1.7161836624145508,1.716699242591858,1.7160365581512451,0.3438401222229004,0.18024636805057526,0.17966657876968384,0.14848600327968597,0.14776089787483215,0.18878582119941711,0.35521194338798523,0.1867826282978058,0.13532455265522003,0.1338949203491211,0.17451521754264832,0.1733326017856598,0.32572823762893677,0.1636447161436081,0.162779301404953,0.0,0.28746187686920166,0.2855944037437439,0.21450747549533844,0.21243628859519958,0.2887380123138428,0.0,0.2855319678783417,0.21483777463436127,0.2108921855688095,0.2882780432701111,0.28675344586372375,0.0,0.2142563909292221,0.21071214973926544,0.278102308511734,0.28391629457473755,0.28062260150909424,0.0,0.1573587954044342,0.2787751257419586,0.2818206548690796,0.27877020835876465,0.16063398122787476,0.0,1.1231902837753296,0.5,1.1056127548217773,0.5,1.0933036804199219,0.0,0.7249886393547058,0.0,1.1280100345611572,1.0,1.1147735118865967,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,14,1.399999976158142,1.215828776359558,0.6580488085746765,0.6575943827629089,0.6580459475517273,0.33361515402793884,0.33261770009994507,0.3337671458721161,1.7161774635314941,1.716686725616455,1.7160459756851196,0.34395933151245117,0.18046732246875763,0.1799018234014511,0.14785568416118622,0.14781582355499268,0.1886991560459137,0.35548362135887146,0.18689614534378052,0.13489514589309692,0.1340259462594986,0.1743670105934143,0.17338542640209198,0.32608288526535034,0.16341492533683777,0.1627497375011444,0.0,0.2869543731212616,0.286086767911911,0.21473237872123718,0.2122265249490738,0.2867967188358307,0.0,0.28704726696014404,0.21527856588363647,0.21087746322155,0.28665924072265625,0.28773391246795654,0.0,0.21490024030208588,0.21070660650730133,0.2774863839149475,0.2841242253780365,0.28159213066101074,0.0,0.15679721534252167,0.2774008512496948,0.2821890115737915,0.2798255383968353,0.16058456897735596,0.0,0.14368809759616852,0.5,0.8983237147331238,0.5,0.11471669375896454,0.0,0.6837757229804993,0.0,0.2796194851398468,1.0,1.3232759237289429,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,15,1.5,1.7750574350357056,0.6580495238304138,0.657608687877655,0.6580426692962646,0.3336128890514374,0.33264145255088806,0.33374571800231934,1.7161791324615479,1.7166821956634521,1.7160519361495972,0.34396520256996155,0.18031874299049377,0.17992031574249268,0.14842897653579712,0.1473667174577713,0.18868668377399445,0.35509610176086426,0.18681862950325012,0.13553443551063538,0.13386407494544983,0.174321711063385,0.17317092418670654,0.3260241150856018,0.16343443095684052,0.16304875910282135,0.0,0.28565019369125366,0.28533777594566345,0.2147359699010849,0.2142760157585144,0.28877949714660645,0.0,0.28506019711494446,0.21380877494812012,0.21235156059265137,0.287952184677124,0.28476569056510925,0.0,0.2142384946346283,0.21304364502429962,0.277994841337204,0.28256675601005554,0.28055861592292786,0.0,0.15887978672981262,0.27876338362693787,0.280799001455307,0.2795330584049225,0.16090451180934906,0.0,1.299136996269226,0.5,0.3640008866786957,0.5,1.289063811302185,0.0,0.13368961215019226,0.0,1.3158639669418335,1.0,0.6403390169143677,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,16,1.600000023841858,0.9151697754859924,0.6580453515052795,0.6576210856437683,0.658034086227417,0.33360856771469116,0.33266714215278625,0.3337242603302002,1.716189980506897,1.716667890548706,1.7160639762878418,0.350519597530365,0.18384772539138794,0.18346703052520752,0.15082384645938873,0.131341814994812,0.17813462018966675,0.335674911737442,0.17656731605529785,0.16502219438552856,0.1446010023355484,0.1809922605752945,0.17999184131622314,0.3390786349773407,0.13062186539173126,0.16931548714637756,0.0,0.28360840678215027,0.2859942317008972,0.21583184599876404,0.21456556022167206,0.287868857383728,0.0,0.28603923320770264,0.2141086608171463,0.21198321878910065,0.2874116897583008,0.2834966480731964,0.0,0.2156139314174652,0.21347768604755402,0.27858439087867737,0.28101351857185364,0.2818219065666199,0.0,0.1585802286863327,0.2787354588508606,0.27908560633659363,0.2806423306465149,0.16153661906719208,0.0,0.2941066026687622,0.5,0.16465869545936584,0.0,0.3974616825580597,1.0,0.6919019222259521,0.5,0.1701389104127884,0.0,0.9331017136573792,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,17,1.7000000476837158,0.8724996447563171,0.6580427289009094,0.6576327681541443,0.6580255031585693,0.33360356092453003,0.33269211649894714,0.3337043225765228,1.7161998748779297,1.7166579961776733,1.7160732746124268,0.35067451000213623,0.18386001884937286,0.18342506885528564,0.1505722999572754,0.13146807253360748,0.18151171505451202,0.34174391627311707,0.17967729270458221,0.1297583431005478,0.1673087477684021,0.1778755784034729,0.17673668265342712,0.33296453952789307,0.16633878648281097,0.14608438313007355,0.0,0.287600576877594,0.28431159257888794,0.21468833088874817,0.21339945495128632,0.28795284032821655,0.0,0.28460630774497986,0.21497754752635956,0.21246333420276642,0.28691139817237854,0.28667107224464417,0.0,0.21440795063972473,0.21200957894325256,0.2779988944530487,0.28418824076652527,0.28015202283859253,0.0,0.1576608121395111,0.278007447719574,0.2827116847038269,0.27846184372901917,0.16081908345222473,0.0,0.0933077335357666,0.5,0.39570802450180054,0.0,0.03415122628211975,0.0,0.918696403503418,1.0,0.23532874882221222,1.0,0.7343647480010986,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,18,1.7999999523162842,1.3274931907653809,0.6580417156219482,0.6576430201530457,0.658013641834259,0.3336029052734375,0.33271464705467224,0.33368247747421265,1.7162044048309326,1.7166413068771362,1.7160848379135132,0.3439082205295563,0.18050739169120789,0.17992419004440308,0.14777395129203796,0.14788620173931122,0.18142031133174896,0.3421327769756317,0.17967669665813446,0.16811823844909668,0.1286519467830658,0.1810545027256012,0.180124431848526,0.3391920030117035,0.13059964776039124,0.16902944445610046,0.0,0.2837265729904175,0.2873588502407074,0.21534326672554016,0.21357128024101257,0.2881249785423279,0.0,0.2867918908596039,0.21408948302268982,0.21099361777305603,0.288144588470459,0.2837754189968109,0.0,0.2155558317899704,0.21252410113811493,0.2788398265838623,0.28114789724349976,0.28212955594062805,0.0,0.1578826606273651,0.27864086627960205,0.2793865203857422,0.2810160517692566,0.16095659136772156,0.0,0.14041286706924438,0.5,0.8299418091773987,0.5,0.27748382091522217,1.0,0.10810528695583344,0.0,0.07067395746707916,0.0,1.1410185098648071,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,19,1.899999976158142,1.4003024101257324,0.658043384552002,0.6576570868492126,0.6580032706260681,0.3335994482040405,0.33273983001708984,0.33366066217422485,1.7162094116210938,1.716625690460205,1.7160933017730713,0.3439486622810364,0.18040971457958221,0.1798173487186432,0.14821317791938782,0.1476110965013504,0.1888219267129898,0.35571256279945374,0.18675459921360016,0.13500742614269257,0.1337033361196518,0.17434793710708618,0.17324256896972656,0.32633790373802185,0.16361398994922638,0.16245760023593903,0.0,0.28599223494529724,0.2866908311843872,0.21457664668560028,0.21274025738239288,0.287813276052475,0.0,0.2866884469985962,0.2144474983215332,0.2110508233308792,0.28789111971855164,0.286252498626709,0.0,0.21446119248867035,0.21139514446258545,0.2778250277042389,0.2829919457435608,0.2816161811351776,0.0,0.15756681561470032,0.2779651880264282,0.28131890296936035,0.28040751814842224,0.1603083461523056,0.0,0.6797122359275818,0.5,0.77528977394104,0.5,0.6012231111526489,0.0,0.21185944974422455,0.0,0.7542934417724609,1.0,1.286009430885315,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,20,2.0,1.4796936511993408,0.6580421328544617,0.6576697826385498,0.6579927802085876,0.3335966467857361,0.3327666223049164,0.3336367905139923,1.716215968132019,1.716618537902832,1.716101884841919,0.350507527589798,0.18377560377120972,0.1833207905292511,0.15125618875026703,0.13113993406295776,0.1782151609659195,0.33573582768440247,0.17636588215827942,0.16505438089370728,0.14462876319885254,0.18109774589538574,0.17990992963314056,0.33921676874160767,0.13082876801490784,0.16894672811031342,0.0,0.28745508193969727,0.2849896550178528,0.21428430080413818,0.21327091753482819,0.2884083390235901,0.0,0.28465694189071655,0.21450938284397125,0.2124253213405609,0.288105309009552,0.2863422632217407,0.0,0.2135924994945526,0.21195994317531586,0.27790817618370056,0.2836070656776428,0.28033795952796936,0.0,0.15814682841300964,0.2782776653766632,0.28231149911880493,0.2790064811706543,0.16040430963039398,0.0,0.9650982618331909,0.5,0.11927963048219681,0.0,1.0366489887237549,1.0,0.7592391967773438,0.5,0.8989560008049011,0.0,1.0445784330368042,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,21,2.0999999046325684,1.8101719617843628,0.6580431461334229,0.6576836705207825,0.6579834222793579,0.33359405398368835,0.332791268825531,0.33361464738845825,1.7162200212478638,1.7166106700897217,1.7161107063293457,0.3505682349205017,0.1837230920791626,0.1833113133907318,0.15122373402118683,0.13117367029190063,0.1852986216545105,0.3489050567150116,0.18330565094947815,0.13249650597572327,0.14999407529830933,0.1743726134300232,0.17312702536582947,0.3265717923641205,0.16335006058216095,0.16257847845554352,0.0,0.28520694375038147,0.28720948100090027,0.21435348689556122,0.21323007345199585,0.2886880338191986,0.0,0.28653061389923096,0.2135855108499527,0.21119581162929535,0.28861773014068604,0.28510868549346924,0.0,0.21411481499671936,0.21215878427028656,0.2780672609806061,0.28227123618125916,0.2816166579723358,0.0,0.15804480016231537,0.27856454253196716,0.28039807081222534,0.2805339992046356,0.16050344705581665,0.0,0.9560717344284058,0.5,0.2715604901313782,0.0,0.8938727974891663,0.0,0.5526822805404663,0.5,1.0137075185775757,1.0,1.0623468160629272,1.0
