run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,10,1.0,1.3645265102386475,0.6580142378807068,0.65755295753479,0.6580454707145691,0.33359265327453613,0.3325682580471039,0.3338391184806824,1.7162187099456787,1.7167167663574219,1.7160398960113525,0.3572540283203125,0.18732059001922607,0.1867218017578125,0.1350620985031128,0.13364146649837494,0.18182364106178284,0.3422811031341553,0.18002992868423462,0.14833147823810577,0.14753395318984985,0.17437534034252167,0.17327646911144257,0.32533329725265503,0.16376404464244843,0.16325077414512634,0.0,0.2863425612449646,0.28520986437797546,0.21479158103466034,0.2136559784412384,0.2886122167110443,0.0,0.284572571516037,0.2145545780658722,0.21226070821285248,0.28869158029556274,0.28554725646972656,0.0,0.21383094787597656,0.21193017065525055,0.2782268822193146,0.2827662527561188,0.2807348370552063,0.0,0.15827198326587677,0.2787613868713379,0.2811710834503174,0.27954110503196716,0.16052645444869995,0.0,0.9281728267669678,0.0,0.09890113770961761,0.0,0.969308614730835,0.5,0.7173643112182617,0.5,0.9777957201004028,1.0,0.7541140913963318,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,11,1.100000023841858,0.4956554174423218,0.6580343842506409,0.6575683951377869,0.658044695854187,0.3336026668548584,0.33257752656936646,0.33381980657577515,1.7162045240402222,1.7167177200317383,1.716030478477478,0.3307381272315979,0.17334282398223877,0.1728033572435379,0.16180866956710815,0.1613069325685501,0.18204902112483978,0.3425145745277405,0.18017923831939697,0.14787118136882782,0.1473860740661621,0.1887691169977188,0.18747831881046295,0.3521544337272644,0.13632774353027344,0.13527043163776398,0.0,0.28507110476493835,0.2861841917037964,0.21515406668186188,0.21359065175056458,0.288524866104126,0.0,0.28561392426490784,0.21440058946609497,0.2114606350660324,0.28850075602531433,0.2847071886062622,0.0,0.21484977006912231,0.21194224059581757,0.27874529361724854,0.28186163306236267,0.2816862463951111,0.0,0.1577068418264389,0.2788429260253906,0.2798795998096466,0.2803354263305664,0.16094207763671875,0.0,0.2847408950328827,1.0,1.0885982513427734,1.0,0.18313506245613098,0.5,0.688061535358429,0.5,0.034590426832437515,0.0,0.28924688696861267,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,12,1.2000000476837158,1.003898024559021,0.658036470413208,0.6575826406478882,0.6580504179000854,0.33360159397125244,0.3325936794281006,0.3338046967983246,1.7161972522735596,1.7167123556137085,1.7160272598266602,0.35014382004737854,0.18384183943271637,0.18336981534957886,0.151265949010849,0.13137854635715485,0.17816339433193207,0.3360258638858795,0.17684683203697205,0.16497115790843964,0.1439928561449051,0.18079030513763428,0.1799912005662918,0.33830657601356506,0.1312611997127533,0.16965074837207794,0.0,0.2866249978542328,0.2849918603897095,0.21452124416828156,0.21386189758777618,0.28657323122024536,0.0,0.28516364097595215,0.21495388448238373,0.21330919861793518,0.2861526608467102,0.2861909568309784,0.0,0.21451008319854736,0.21314634382724762,0.27725258469581604,0.28345227241516113,0.28063690662384033,0.0,0.15865828096866608,0.2775600552558899,0.2820904850959778,0.2795860469341278,0.16076332330703735,0.0,1.1376110315322876,0.5,0.10844452679157257,0.0,1.1474800109863281,1.0,0.21976353228092194,0.5,1.0940608978271484,0.0,0.8298505544662476,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,13,1.2999999523162842,1.2672981023788452,0.6580438017845154,0.6575968861579895,0.6580536961555481,0.33360108733177185,0.332607239484787,0.33379167318344116,1.7161850929260254,1.7166988849639893,1.7160346508026123,0.3438308537006378,0.18029221892356873,0.17971189320087433,0.14844174683094025,0.14772328734397888,0.18879619240760803,0.3552299737930298,0.18681512773036957,0.13529647886753082,0.13386216759681702,0.17450690269470215,0.17331841588020325,0.32577112317085266,0.16362948715686798,0.16277402639389038,0.0,0.28745028376579285,0.28558796644210815,0.21450088918209076,0.21246083080768585,0.2887069582939148,0.0,0.2855258584022522,0.21483400464057922,0.21093317866325378,0.28825879096984863,0.28674960136413574,0.0,0.2142452448606491,0.2107463926076889,0.27808162569999695,0.2839081287384033,0.2806319296360016,0.0,0.15737828612327576,0.2787502706050873,0.28183257579803467,0.2787899076938629,0.1606273204088211,0.0,1.1222606897354126,0.5,1.0977610349655151,0.5,1.0918359756469727,0.0,0.7078646421432495,0.0,1.1269973516464233,1.0,1.1058756113052368,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,14,1.399999976158142,1.1427096128463745,0.6580531597137451,0.6576065421104431,0.6580489277839661,0.333607941865921,0.3326251208782196,0.3337669372558594,1.716181755065918,1.7166850566864014,1.7160415649414062,0.3439970016479492,0.18050158023834229,0.17993253469467163,0.14780858159065247,0.14776018261909485,0.18872268497943878,0.35551416873931885,0.18693265318870544,0.13485507667064667,0.13397549092769623,0.1743718683719635,0.17337562143802643,0.32613033056259155,0.1634041965007782,0.16271808743476868,0.0,0.28695109486579895,0.2860574722290039,0.21472500264644623,0.21226643025875092,0.28681230545043945,0.0,0.2869985103607178,0.21526293456554413,0.21092623472213745,0.2866762578487396,0.28770866990089417,0.0,0.2148730605840683,0.21074195206165314,0.2774818539619446,0.28411391377449036,0.2815772294998169,0.0,0.1568269431591034,0.27739620208740234,0.28220272064208984,0.2798239588737488,0.16057714819908142,0.0,0.14038944244384766,0.5,0.8863894939422607,0.5,0.11016170680522919,0.0,0.663280189037323,0.0,0.2769416272640228,1.0,1.3148014545440674,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,15,1.5,1.7061487436294556,0.6580550670623779,0.6576218008995056,0.6580459475517273,0.33360475301742554,0.33265113830566406,0.3337441086769104,1.716186761856079,1.7166776657104492,1.7160460948944092,0.34400859475135803,0.18036815524101257,0.1799660325050354,0.14838570356369019,0.147271528840065,0.1887008547782898,0.3551245629787445,0.18684974312782288,0.13550738990306854,0.13381747901439667,0.17432619631290436,0.17317050695419312,0.3261013329029083,0.1634003072977066,0.16300170123577118,0.0,0.2856212556362152,0.28536954522132874,0.21471697092056274,0.21429219841957092,0.2887280285358429,0.0,0.2851018011569977,0.2138049155473709,0.21236519515514374,0.28791308403015137,0.2847786247730255,0.0,0.21424148976802826,0.21306684613227844,0.27796247601509094,0.2825658917427063,0.2805987596511841,0.0,0.15887287259101868,0.2787528336048126,0.2807723581790924,0.2795543372631073,0.16092045605182648,0.0,1.2978907823562622,0.5,0.3380030393600464,0.5,1.2872614860534668,0.0,0.17991068959236145,0.0,1.3146247863769531,1.0,0.6193035840988159,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,16,1.600000023841858,0.8459661602973938,0.658050537109375,0.6576337218284607,0.6580369472503662,0.3336002230644226,0.33267682790756226,0.3337230086326599,1.7161989212036133,1.7166638374328613,1.7160577774047852,0.3505534827709198,0.18387481570243835,0.18349319696426392,0.1507701426744461,0.131308451294899,0.17815472185611725,0.33569303154945374,0.17659929394721985,0.1649492084980011,0.1446036547422409,0.18098409473896027,0.17996786534786224,0.3391212224960327,0.13059791922569275,0.16932889819145203,0.0,0.28361499309539795,0.2860231101512909,0.2157977968454361,0.21456411480903625,0.28786009550094604,0.0,0.28603190183639526,0.21406635642051697,0.21204164624214172,0.28741589188575745,0.28348150849342346,0.0,0.2155688852071762,0.2135336548089981,0.2785472273826599,0.28101181983947754,0.2818203866481781,0.0,0.15862052142620087,0.27867040038108826,0.2791282832622528,0.2806940972805023,0.16150721907615662,0.0,0.2983699142932892,0.5,0.12616412341594696,0.0,0.4022269546985626,1.0,0.7162707448005676,0.5,0.1749325692653656,0.0,0.9143162965774536,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,17,1.7000000476837158,0.8525896072387695,0.6580476760864258,0.6576440930366516,0.6580275893211365,0.3335959017276764,0.332701712846756,0.33370241522789,1.7162079811096191,1.7166547775268555,1.7160670757293701,0.3507050573825836,0.18388605117797852,0.18345151841640472,0.15049292147159576,0.13146452605724335,0.18155625462532043,0.34179529547691345,0.17972759902477264,0.1297178566455841,0.16720294952392578,0.1778954118490219,0.17673836648464203,0.3330588936805725,0.1663331389427185,0.14597423374652863,0.0,0.28759264945983887,0.2844054400920868,0.2146710455417633,0.21333083510398865,0.28798529505729675,0.0,0.28469470143318176,0.21496909856796265,0.21235087513923645,0.2869761288166046,0.2866969108581543,0.0,0.21441113948822021,0.21191582083702087,0.2780013680458069,0.2841728627681732,0.28020840883255005,0.0,0.15761737525463104,0.278032124042511,0.2826665937900543,0.27849873900413513,0.16080258786678314,0.0,0.08699963241815567,0.5,0.43075984716415405,0.0,0.04196973517537117,0.0,0.9407508969306946,1.0,0.2296922504901886,1.0,0.7067887783050537,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,18,1.7999999523162842,1.213049054145813,0.65804523229599,0.6576552391052246,0.6580150127410889,0.3335919678211212,0.3327273428440094,0.333680659532547,1.7162156105041504,1.7166392803192139,1.7160769701004028,0.34394317865371704,0.18054667115211487,0.1799628734588623,0.14773041009902954,0.1478167474269867,0.18144123256206512,0.34214475750923157,0.1797032207250595,0.16804097592830658,0.128669872879982,0.18104098737239838,0.18010886013507843,0.33925288915634155,0.130581796169281,0.16901545226573944,0.0,0.2836673855781555,0.2873307764530182,0.21535879373550415,0.21364299952983856,0.2880382835865021,0.0,0.286766916513443,0.2140861451625824,0.21110866963863373,0.2880811393260956,0.28373482823371887,0.0,0.21555307507514954,0.212630957365036,0.27879440784454346,0.2811089754104614,0.2821301817893982,0.0,0.1579664796590805,0.2785660922527313,0.2794131934642792,0.28106755018234253,0.16095317900180817,0.0,0.14698879420757294,0.5,0.8024283051490784,0.5,0.2838003933429718,1.0,0.05467808619141579,0.0,0.07797030359506607,0.0,1.1206345558166504,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,19,1.899999976158142,1.2630300521850586,0.6580470204353333,0.6576694250106812,0.6580045223236084,0.33358874917030334,0.3327528238296509,0.33365845680236816,1.716220498085022,1.7166235446929932,1.71608567237854,0.34400492906570435,0.1804559975862503,0.17985202372074127,0.1481568068265915,0.14753028750419617,0.18886883556842804,0.35573697090148926,0.1867760866880417,0.13495314121246338,0.13366498053073883,0.17435356974601746,0.1732359081506729,0.3263852596282959,0.16359730064868927,0.1624278873205185,0.0,0.28597626090049744,0.28662747144699097,0.21458464860916138,0.2128116637468338,0.2878750264644623,0.0,0.2865797281265259,0.21441254019737244,0.2111327350139618,0.28796061873435974,0.2861706614494324,0.0,0.2144087255001068,0.21146012842655182,0.2778334617614746,0.2829534113407135,0.28157076239585876,0.0,0.15764236450195312,0.27795928716659546,0.2813420295715332,0.28040072321891785,0.16029798984527588,0.0,0.675214946269989,0.5,0.7419852018356323,0.5,0.5962703824043274,0.0,0.16134510934352875,0.0,0.7502831220626831,1.0,1.266658902168274,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,20,2.0,1.314573049545288,0.6580461859703064,0.6576815247535706,0.6579928994178772,0.33358657360076904,0.33277955651283264,0.3336338996887207,1.7162253856658936,1.7166147232055664,1.7160918712615967,0.35050398111343384,0.18380475044250488,0.18334390223026276,0.15117716789245605,0.13117025792598724,0.1782403588294983,0.33577919006347656,0.17639721930027008,0.16497212648391724,0.1446111500263214,0.18107463419437408,0.17989714443683624,0.33930477499961853,0.13078562915325165,0.1689378321170807,0.0,0.28740057349205017,0.28503814339637756,0.2142696976661682,0.21329161524772644,0.28830865025520325,0.0,0.28467267751693726,0.2144806683063507,0.2125379741191864,0.2880583703517914,0.2862912118434906,0.0,0.21356765925884247,0.21208281815052032,0.27787524461746216,0.28353866934776306,0.2803535759449005,0.0,0.15823253989219666,0.27820026874542236,0.2823235094547272,0.27911755442619324,0.16035877168178558,0.0,0.9687779545783997,0.5,0.04594089463353157,0.0,1.0401531457901,1.0,0.7900350093841553,0.5,0.9028893709182739,0.0,1.0167485475540161,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,21,2.0999999046325684,1.6299126148223877,0.6580470204353333,0.6576942801475525,0.6579825282096863,0.3335846960544586,0.3328041136264801,0.3336111903190613,1.7162292003631592,1.7166063785552979,1.716099739074707,0.3506123721599579,0.1837722212076187,0.18335771560668945,0.1511537879705429,0.13110385835170746,0.1853087842464447,0.34892454743385315,0.18331438302993774,0.13244971632957458,0.15000267326831818,0.17435678839683533,0.173116996884346,0.3266882598400116,0.1632923185825348,0.16254571080207825,0.0,0.2851236164569855,0.28722187876701355,0.21435204148292542,0.21330247819423676,0.28864869475364685,0.0,0.2864955961704254,0.21353831887245178,0.21131739020347595,0.2886042892932892,0.28500619530677795,0.0,0.21408827602863312,0.21230123937129974,0.27805596590042114,0.28218042850494385,0.2816257178783417,0.0,0.15813788771629333,0.2785063087940216,0.280377060174942,0.28061679005622864,0.16049981117248535,0.0,0.9519584774971008,0.5,0.2021045684814453,0.0,0.8893079161643982,0.0,0.5976506471633911,0.5,1.009819507598877,1.0,1.0321104526519775,1.0
