t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
1.899999976158142,26.670854568481445,10.04208755493164,13.938504219055176,5.542391777038574,26.730098724365234,9.710000038146973,14.415523529052734,5.554296016693115,0.3373306691646576,0.5843638777732849,0.0,0.0,0.0,0.0,0.0
2.0,28.06325340270996,10.59996223449707,13.923991203308105,5.578751564025879,28.067899703979492,10.225574493408203,14.258618354797363,5.56048059463501,0.3744165599346161,0.5024906992912292,0.0,0.0,0.0,0.0,0.0
2.0999999046325684,29.454187393188477,11.161480903625488,13.909337997436523,5.615185260772705,29.094467163085938,10.489937782287598,13.946293830871582,5.413700103759766,0.7618194222450256,0.7888794541358948,0.0,0.0,0.0,0.0,0.0
2.200000047683716,30.843650817871094,11.726628303527832,13.894636154174805,5.651468276977539,30.997516632080078,11.428954124450684,14.349284172058105,5.754458904266357,0.33508896827697754,0.5741049647331238,0.0,0.0,0.0,0.0,0.0
2.299999952316284,32.23164749145508,12.295365333557129,13.879976272583008,5.687377452850342,32.66875076293945,11.964487075805664,14.514594078063965,5.825471878051758,0.5482150316238403,0.8499115109443665,0.0,0.0,0.0,0.0,0.0
2.4000000953674316,33.618194580078125,12.867634773254395,13.865452766418457,5.722692966461182,33.71373748779297,12.791484832763672,14.215665817260742,5.887454032897949,0.12217716872692108,0.40586036443710327,0.0,0.0,0.0,0.0,0.0
2.5,35.00331115722656,13.443354606628418,13.851161003112793,5.757197856903076,35.11632537841797,12.907943725585938,14.25233268737793,5.6364970207214355,0.5472083687782288,0.6891621351242065,0.0,0.0,0.0,0.0,0.0
2.5999999046325684,36.38703155517578,14.022422790527344,13.83719539642334,5.790683269500732,36.63014602661133,13.711090087890625,14.337900161743164,5.723647594451904,0.39500975608825684,0.641273558139801,0.0,0.0,0.0,0.0,0.0
2.700000047683716,37.76939392089844,14.604717254638672,13.823650360107422,5.822944641113281,37.75331115722656,14.371967315673828,14.214027404785156,5.745826721191406,0.2333049327135086,0.46127280592918396,0.0,0.0,0.0,0.0,0.0
2.799999952316284,39.150455474853516,15.190095901489258,13.81061840057373,5.853787422180176,39.06259536743164,14.704087257385254,14.164769172668457,5.67806339263916,0.49388641119003296,0.6326337456703186,0.0,0.0,0.0,0.0,0.0
2.9000000953674316,40.530277252197266,15.778398513793945,13.798189163208008,5.883025169372559,40.30104446411133,15.243827819824219,14.030689239501953,5.648130893707275,0.5816472172737122,0.6689881086349487,0.0,0.0,0.0,0.0,0.0
3.0,41.90892028808594,16.369447708129883,13.786450386047363,5.910481929779053,42.00467300415039,16.047107696533203,14.1224946975708,5.742009162902832,0.3362613022327423,0.5043615102767944,0.0,0.0,0.0,0.0,0.0
3.0999999046325684,43.286468505859375,16.96304702758789,13.775485038757324,5.935993194580078,43.35008239746094,16.946468353271484,14.055889129638672,5.941134452819824,0.0657387226819992,0.28805288672447205,0.0,0.0,0.0,0.0,0.0
3.200000047683716,44.66300582885742,17.55898666381836,13.765372276306152,5.959406852722168,44.63783645629883,17.288551330566406,14.003755569458008,5.835581302642822,0.271604061126709,0.3820054233074188,0.0,0.0,0.0,0.0,0.0
3.299999952316284,46.03862380981445,18.157045364379883,13.756185531616211,5.980581760406494,45.879844665527344,17.614896774291992,13.902710914611816,5.708204746246338,0.5649212002754211,0.6440457105636597,0.0,0.0,0.0,0.0,0.0
3.4000000953674316,47.41342544555664,18.75698471069336,13.747991561889648,5.999393463134766,47.364845275878906,18.484830856323242,13.907636642456055,5.8547258377075195,0.27645570039749146,0.35048970580101013,0.0,0.0,0.0,0.0,0.0
3.5,48.78750991821289,19.358556747436523,13.740851402282715,6.0157294273376465,48.78335952758789,19.242507934570312,13.931962966918945,5.940736293792725,0.1161230057477951,0.23586468398571014,0.0,0.0,0.0,0.0,0.0
3.5999999046325684,50.16099166870117,19.961505889892578,13.734817504882812,6.0294928550720215,49.907081604003906,19.471651077270508,13.804801940917969,5.7605881690979,0.5517500042915344,0.6177666187286377,0.0,0.0,0.0,0.0,0.0
3.700000047683716,51.53398513793945,20.565567016601562,13.729935646057129,6.040602207183838,51.41522216796875,19.97683334350586,13.862597465515137,5.732152938842773,0.6005930304527283,0.6880785226821899,0.0,0.0,0.0,0.0,0.0
3.799999952316284,52.90660858154297,21.17046546936035,13.726241111755371,6.048992156982422,52.741722106933594,20.460783004760742,13.812365531921387,5.6794209480285645,0.728585422039032,0.8214846253395081,0.0,0.0,0.0,0.0,0.0
3.9000000953674316,54.27898406982422,21.77592658996582,13.723762512207031,6.05461311340332,53.881614685058594,20.81585693359375,13.692420959472656,5.5902252197265625,1.0390554666519165,1.1385406255722046,0.0,0.0,0.0,0.0,0.0
4.0,55.65123748779297,22.381669998168945,13.722518920898438,6.057432174682617,54.981449127197266,21.57848358154297,13.582265853881836,5.688629150390625,1.045812964439392,1.117770791053772,0.0,0.0,0.0,0.0,0.0
4.099999904632568,57.02349090576172,22.98741340637207,13.722518920898438,6.057432174682617,56.54899597167969,21.77130126953125,13.673827171325684,5.518683433532715,1.3054019212722778,1.4130446910858154,0.0,0.0,0.0,0.0,0.0
4.199999809265137,58.39586639404297,23.59287452697754,13.723762512207031,6.05461311340332,57.98697280883789,21.889972686767578,13.734875679016113,5.371332168579102,1.7513048648834229,1.879910945892334,0.0,0.0,0.0,0.0,0.0
4.300000190734863,59.768489837646484,24.19777488708496,13.726241111755371,6.048992156982422,59.44529724121094,22.600200653076172,13.759127616882324,5.448239326477051,1.629937767982483,1.7374355792999268,0.0,0.0,0.0,0.0,0.0
4.400000095367432,61.141483306884766,24.801834106445312,13.729935646057129,6.040602207183838,60.58549880981445,23.53348159790039,13.649933815002441,5.5695648193359375,1.3848598003387451,1.4649618864059448,0.0,0.0,0.0,0.0,0.0
4.5,62.51496505737305,25.404783248901367,13.734817504882812,6.0294928550720215,62.071449279785156,24.071720123291016,13.697876930236816,5.578434944152832,1.404906988143921,1.4760018587112427,0.0,0.0,0.0,0.0,0.0
4.599999904632568,63.8890495300293,26.006357192993164,13.740851402282715,6.0157294273376465,63.39838790893555,24.436031341552734,13.70106315612793,5.4972944259643555,1.6451966762542725,1.7254072427749634,0.0,0.0,0.0,0.0,0.0
4.699999809265137,65.26384735107422,26.60629653930664,13.747991561889648,5.999393463134766,64.61416625976562,25.21552276611328,13.630448341369629,5.584802150726318,1.535036563873291,1.5943773984909058,0.0,0.0,0.0,0.0,0.0
4.800000190734863,66.63946533203125,27.204355239868164,13.756185531616211,5.980581760406494,66.03646850585938,25.598094940185547,13.686339378356934,5.522943496704102,1.7157148122787476,1.7770731449127197,0.0,0.0,0.0,0.0,0.0
4.900000095367432,68.01600646972656,27.800294876098633,13.765372276306152,5.959406852722168,67.38636016845703,26.304166793823242,13.669855117797852,5.558143615722656,1.6232233047485352,1.6748102903366089,0.0,0.0,0.0,0.0,0.0
5.0,69.3935546875,28.39389419555664,13.775485038757324,5.935993194580078,68.77440643310547,26.730480194091797,13.695141792297363,5.540690898895264,1.774905800819397,1.8201674222946167,0.0,0.0,0.0,0.0,0.0
5.099999904632568,70.77220153808594,28.984943389892578,13.786450386047363,5.910481929779053,70.29159545898438,27.187122344970703,13.762264251708984,5.490324974060059,1.8609521389007568,1.9079464673995972,0.0,0.0,0.0,0.0,0.0
5.199999809265137,72.15201568603516,29.573246002197266,13.798189163208008,5.883025169372559,71.7421875,28.172433853149414,13.808205604553223,5.675822734832764,1.4595320224761963,1.4742003679275513,0.0,0.0,0.0,0.0,0.0
5.300000190734863,73.5330810546875,30.15862464904785,13.81061840057373,5.853787422180176,73.26725769042969,28.875612258911133,13.857253074645996,5.710277557373047,1.310260534286499,1.3189209699630737,0.0,0.0,0.0,0.0,0.0
5.400000095367432,74.91544342041016,30.74091911315918,13.823650360107422,5.822944641113281,74.72920227050781,29.41736602783203,13.887884140014648,5.701549053192139,1.3365920782089233,1.3436299562454224,0.0,0.0,0.0,0.0,0.0
5.5,76.29916381835938,31.31998634338379,13.83719539642334,5.790683269500732,76.18214416503906,30.10035514831543,13.919501304626465,5.748881816864014,1.2252321243286133,1.228704810142517,0.0,0.0,0.0,0.0,0.0
5.599999904632568,77.68428039550781,31.895706176757812,13.851161003112793,5.757197856903076,77.49372863769531,30.747695922851562,13.864045143127441,5.762283802032471,1.1637171506881714,1.1637996435165405,0.0,0.0,0.0,0.0,0.0
5.699999809265137,79.0708236694336,32.46797561645508,13.865452766418457,5.722692966461182,78.9488296508789,31.075916290283203,13.936450004577637,5.710407257080078,1.3973946571350098,1.3992509841918945,0.0,0.0,0.0,0.0,0.0
5.800000190734863,80.45882415771484,33.036712646484375,13.879976272583008,5.687377452850342,80.5603256225586,31.596399307250977,14.020742416381836,5.706843376159668,1.4438854455947876,1.4508614540100098,0.0,0.0,0.0,0.0,0.0
5.900000095367432,81.8482894897461,33.60186004638672,13.894636154174805,5.651468276977539,81.62803649902344,32.403221130371094,13.888181686401367,5.792162895202637,1.2187069654464722,1.226818323135376,0.0,0.0,0.0,0.0,0.0
6.0,83.23921966552734,34.16337966918945,13.909337997436523,5.615185260772705,82.69320678710938,33.08360290527344,13.762250900268555,5.8280792236328125,1.209978461265564,1.2373384237289429,0.0,0.0,0.0,0.0,0.0
6.099999904632568,84.63162231445312,34.72125244140625,13.923991203308105,5.578751564025879,84.08908081054688,33.682613372802734,13.78588581085205,5.833850383758545,1.1718031167984009,1.2071747779846191,0.0,0.0,0.0,0.0,0.0
6.199999809265137,86.02546691894531,35.27549362182617,13.938504219055176,5.542391777038574,85.57807159423828,34.38840103149414,13.835051536560059,5.860927581787109,0.9935269951820374,1.0484576225280762,0.0,0.0,0.0,0.0,0.0
6.300000190734863,87.42074584960938,35.82612609863281,13.952788352966309,5.506331920623779,87.12361907958984,35.11429214477539,13.901371955871582,5.881120204925537,0.7713571786880493,0.859128475189209,0.0,0.0,0.0,0.0,0.0
6.400000095367432,88.81742095947266,36.373207092285156,13.966760635375977,5.470794677734375,88.40853881835938,35.898277282714844,13.841904640197754,5.946924686431885,0.6266920566558838,0.7968888282775879,0.0,0.0,0.0,0.0,0.0
6.5,90.21546173095703,36.916805267333984,13.980339050292969,5.436002731323242,89.94649505615234,36.536312103271484,13.888192176818848,5.954844951629639,0.4659593403339386,0.7034247517585754,0.0,0.0,0.0,0.0,0.0
6.599999904632568,91.61479949951172,37.45702362060547,13.993446350097656,5.402172565460205,91.44188690185547,37.03732681274414,13.913371086120605,5.907426834106445,0.4539208710193634,0.6839138269424438,0.0,0.0,0.0,0.0,0.0
6.699999809265137,93.0154037475586,37.99397659301758,14.006009101867676,5.369515895843506,93.00911712646484,37.61942672729492,13.99420166015625,5.913259506225586,0.37460261583328247,0.6603965759277344,0.0,0.0,0.0,0.0,0.0
6.800000190734863,94.41719818115234,38.52779769897461,14.017960548400879,5.33823823928833,94.39388275146484,38.098045349121094,13.982269287109375,5.887113094329834,0.4303843379020691,0.6984040141105652,0.0,0.0,0.0,0.0,0.0
6.900000095367432,95.82012176513672,39.058650970458984,14.029234886169434,5.308536052703857,95.57527923583984,38.78394317626953,13.896318435668945,5.9138407707214355,0.36798402667045593,0.7207446694374084,0.0,0.0,0.0,0.0,0.0
7.0,97.2240982055664,39.58671188354492,14.039775848388672,5.28059720993042,97.09976196289062,39.332427978515625,13.926496505737305,5.890164375305176,0.2830544114112854,0.6815600991249084,0.0,0.0,0.0,0.0,0.0
7.099999904632568,98.6290512084961,40.1121711730957,14.049527168273926,5.2545976638793945,98.45760345458984,40.16731643676758,13.907501220703125,5.950413703918457,0.18009811639785767,0.7326436042785645,0.0,0.0,0.0,0.0,0.0
7.199999809265137,100.03489685058594,40.6352424621582,14.058440208435059,5.2307024002075195,100.09358978271484,40.78551483154297,13.990046501159668,5.963263034820557,0.1613277643918991,0.7532259821891785,0.0,0.0,0.0,0.0,0.0
7.300000190734863,101.44154357910156,41.15614700317383,14.066473007202148,5.2090630531311035,101.52108001708984,41.34592819213867,14.009209632873535,5.938544273376465,0.20577400922775269,0.760108470916748,0.0,0.0,0.0,0.0,0.0
7.400000095367432,102.84890747070312,41.67512893676758,14.073585510253906,5.189816474914551,102.88629913330078,41.73129653930664,14.003846168518066,5.88454532623291,0.06747544556856155,0.7014732360839844,0.0,0.0,0.0,0.0,0.0
7.5,104.25688171386719,42.192440032958984,14.079743385314941,5.173085689544678,104.28673553466797,42.319053649902344,14.004557609558105,5.847836017608643,0.13008558750152588,0.691276490688324,0.0,0.0,0.0,0.0,0.0
7.599999904632568,105.66536712646484,42.708335876464844,14.084918975830078,5.158977031707764,105.7440414428711,42.95623779296875,14.026143074035645,5.868600368499756,0.2600865364074707,0.7580665349960327,0.0,0.0,0.0,0.0,0.0
7.699999809265137,107.07427978515625,43.22309494018555,14.089088439941406,5.147580623626709,106.89657592773438,43.76028823852539,13.926407814025879,5.936819076538086,0.5658226609230042,0.9846408367156982,0.0,0.0,0.0,0.0,0.0
7.800000190734863,108.48350524902344,43.73699188232422,14.092231750488281,5.1389689445495605,108.30558776855469,44.221866607666016,13.945478439331055,5.895230770111084,0.5164863467216492,0.9274840354919434,0.0,0.0,0.0,0.0,0.0
7.900000095367432,109.89293670654297,44.25031280517578,14.094335556030273,5.13319730758667,109.82892608642578,44.69929504394531,13.98903751373291,5.88023567199707,0.4535222351551056,0.880247950553894,0.0,0.0,0.0,0.0,0.0
8.0,111.30247497558594,44.76333999633789,14.095389366149902,5.1303019523620605,111.13135528564453,45.16925811767578,13.942065238952637,5.814395427703857,0.4405127167701721,0.8279756307601929,0.0,0.0,0.0,0.0,0.0
8.100000381469727,112.7120132446289,45.276371002197266,14.095389366149902,5.1303019523620605,112.45404815673828,45.622371673583984,13.91479778289795,5.7772955894470215,0.4315813481807709,0.798421323299408,0.0,0.0,0.0,0.0,0.0
8.199999809265137,114.12144470214844,45.78969192504883,14.094335556030273,5.13319730758667,113.85279846191406,46.16373062133789,13.91922664642334,5.769224166870117,0.4605168104171753,0.8045303225517273,0.0,0.0,0.0,0.0,0.0
8.300000190734863,115.53067016601562,46.3035888671875,14.092231750488281,5.1389689445495605,115.24760437011719,46.795082092285156,13.91384220123291,5.772492408752441,0.5671788454055786,0.8688306212425232,0.0,0.0,0.0,0.0,0.0
8.399999618530273,116.9395751953125,46.8183479309082,14.089088439941406,5.147580623626709,116.75741577148438,47.365543365478516,13.955660820007324,5.791656017303467,0.5767190456390381,0.8747804760932922,0.0,0.0,0.0,0.0,0.0
8.5,118.34806823730469,47.33424377441406,14.084918975830078,5.158977031707764,118.29566955566406,47.713565826416016,13.998251914978027,5.7213544845581055,0.38292407989501953,0.6858647465705872,0.0,0.0,0.0,0.0,0.0
8.600000381469727,119.75604248046875,47.8515510559082,14.079743385314941,5.173085689544678,119.90452575683594,48.258968353271484,14.072342872619629,5.751456260681152,0.4336313307285309,0.7229131460189819,0.0,0.0,0.0,0.0,0.0
8.699999809265137,121.16340637207031,48.37053298950195,14.073585510253906,5.189816474914551,121.44265747070312,48.69912338256836,14.108718872070312,5.725940704345703,0.43122246861457825,0.6889240741729736,0.0,0.0,0.0,0.0,0.0
8.800000190734863,122.57005310058594,48.891441345214844,14.066473007202148,5.2090630531311035,122.64421081542969,49.10470199584961,14.019773483276367,5.688209056854248,0.22578634321689606,0.5317341685295105,0.0,0.0,0.0,0.0,0.0
8.899999618530273,123.97589874267578,49.414512634277344,14.058440208435059,5.2307024002075195,124.0377197265625,49.29184341430664,14.024667739868164,5.591733455657959,0.13736656308174133,0.38775452971458435,0.0,0.0,0.0,0.0,0.0
9.0,125.38084411621094,49.939971923828125,14.049527168273926,5.2545976638793945,125.38092803955078,49.80632781982422,13.997893333435059,5.575377941131592,0.13364413380622864,0.3513214886188507,0.0,0.0,0.0,0.0,0.0
9.100000381469727,126.78482818603516,50.4680290222168,14.039775848388672,5.28059720993042,126.859619140625,50.47285842895508,14.04387378692627,5.57380485534668,0.07494671642780304,0.3026624023914337,0.0,0.0,0.0,0.0,0.0
9.199999809265137,128.187744140625,50.99888229370117,14.029234886169434,5.308536052703857,128.13348388671875,50.927452087402344,13.99064826965332,5.521133899688721,0.08970201015472412,0.23395131528377533,0.0,0.0,0.0,0.0,0.0
9.300000190734863,129.58953857421875,51.53270721435547,14.017960548400879,5.33823823928833,129.68865966796875,51.51570129394531,14.044770240783691,5.543466091156006,0.10056934505701065,0.230111762881279,0.0,0.0,0.0,0.0,0.0
9.399999618530273,130.99014282226562,52.06966018676758,14.006009101867676,5.369515895843506,131.17034912109375,52.36247253417969,14.061227798461914,5.6645827293396,0.3438217341899872,0.4564284384250641,0.0,0.0,0.0,0.0,0.0
9.5,132.38949584960938,52.6098747253418,13.993446350097656,5.402172565460205,132.45791625976562,52.83766555786133,14.024127960205078,5.622738361358643,0.2378445267677307,0.325823038816452,0.0,0.0,0.0,0.0,0.0
9.600000381469727,133.7875213623047,53.15347671508789,13.980339050292969,5.436002731323242,133.6503448486328,53.61265563964844,13.939493179321289,5.6906256675720215,0.4792313575744629,0.5442094206809998,0.0,0.0,0.0,0.0,0.0
9.699999809265137,135.1842041015625,53.700557708740234,13.966760635375977,5.470794677734375,135.17808532714844,54.11061477661133,13.997699737548828,5.685020923614502,0.4101027250289917,0.4637179672718048,0.0,0.0,0.0,0.0,0.0
9.800000190734863,136.57948303222656,54.251190185546875,13.952788352966309,5.506331920623779,136.6073760986328,54.497764587402344,14.001799583435059,5.645254135131836,0.24814705550670624,0.2885800302028656,0.0,0.0,0.0,0.0,0.0
9.899999618530273,137.97332763671875,54.80542755126953,13.938504219055176,5.542391777038574,138.1384735107422,55.06467056274414,14.057486534118652,5.630998134613037,0.3073761463165283,0.34130334854125977,0.0,0.0,0.0,0.0,0.0
10.0,139.36572265625,55.363304138183594,13.923991203308105,5.578751564025879,139.7793731689453,55.57365417480469,14.133292198181152,5.622772216796875,0.464062362909317,0.510978102684021,0.0,0.0,0.0,0.0,0.0
10.100000381469727,140.7594451904297,55.92594528198242,13.937156677246094,5.626415729522705,141.15594482421875,56.4186897277832,14.119757652282715,5.737431526184082,0.6324626803398132,0.6675902009010315,0.0,0.0,0.0,0.0,0.0
10.199999809265137,142.1544647216797,56.493350982666016,13.950214385986328,5.674074172973633,142.58401489257812,57.0009765625,14.124876022338867,5.709544658660889,0.6649789810180664,0.688448965549469,0.0,0.0,0.0,0.0,0.0
10.300000190734863,143.55079650878906,57.06550216674805,13.963255882263184,5.72150182723999,143.866455078125,57.554115295410156,14.083483695983887,5.671310901641846,0.5817070603370667,0.5961182713508606,0.0,0.0,0.0,0.0,0.0
10.399999618530273,144.94842529296875,57.64234924316406,13.9763765335083,5.768474578857422,145.20135498046875,58.25776290893555,14.057411193847656,5.715828895568848,0.6653625965118408,0.672343373298645,0.0,0.0,0.0,0.0,0.0
10.5,146.34739685058594,58.22382736206055,13.989672660827637,5.814770221710205,146.40834045410156,58.84981918334961,14.032901763916016,5.669453144073486,0.6289514303207397,0.6469665169715881,0.0,0.0,0.0,0.0,0.0
10.600000381469727,147.7477264404297,58.809844970703125,14.003242492675781,5.860171318054199,147.6604766845703,59.218387603759766,13.990056991577148,5.586825847625732,0.41775545477867126,0.49941086769104004,0.0,0.0,0.0,0.0,0.0
10.699999809265137,149.14944458007812,59.400291442871094,14.017181396484375,5.904466152191162,149.23989868164062,59.64067840576172,14.0459566116333,5.54236364364624,0.2568420469760895,0.4448753297328949,0.0,0.0,0.0,0.0,0.0
10.800000190734863,150.55259704589844,59.99503707885742,14.031587600708008,5.947447776794434,150.69239807128906,60.07018280029297,14.053448677062988,5.50190544128418,0.15871737897396088,0.4734734296798706,0.0,0.0,0.0,0.0,0.0
10.899999618530273,151.95726013183594,60.593929290771484,14.04655647277832,5.988919734954834,152.18040466308594,60.40617370605469,14.106854438781738,5.4336771965026855,0.29162585735321045,0.6300601363182068,0.0,0.0,0.0,0.0,0.0
11.0,153.36346435546875,61.19679641723633,14.062178611755371,6.02869176864624,153.3166961669922,60.70438003540039,13.990561485290527,5.3250956535339355,0.494632363319397,0.8630397915840149,0.0,0.0,0.0,0.0,0.0
11.100000381469727,154.77133178710938,61.8034553527832,14.078545570373535,6.066585063934326,154.7305145263672,61.49075698852539,14.0040922164917,5.4192681312561035,0.31535109877586365,0.7238845229148865,0.0,0.0,0.0,0.0,0.0
11.199999809265137,156.18089294433594,62.413700103759766,14.095741271972656,6.1024322509765625,156.06289672851562,62.08754348754883,13.94575309753418,5.429330825805664,0.34684470295906067,0.7719217538833618,0.0,0.0,0.0,0.0,0.0
11.300000190734863,157.59228515625,63.027305603027344,14.113846778869629,6.136076927185059,157.32342529296875,62.841407775878906,13.907402038574219,5.521905899047852,0.3268694281578064,0.7257197499275208,0.0,0.0,0.0,0.0,0.0
11.399999618530273,159.00558471679688,63.64404296875,14.132935523986816,6.167376518249512,158.63711547851562,63.25945281982422,13.906731605529785,5.488405704498291,0.5326154232025146,0.8921035528182983,0.0,0.0,0.0,0.0,0.0
11.5,160.42088317871094,64.26366424560547,14.153077125549316,6.196201324462891,159.94448852539062,63.968685150146484,13.864252090454102,5.567567348480225,0.5603253841400146,0.8902612328529358,0.0,0.0,0.0,0.0,0.0
11.600000381469727,161.83831787109375,64.88591003417969,14.174331665039062,6.222436428070068,161.2308807373047,64.64804077148438,13.857452392578125,5.630282402038574,0.652350902557373,0.9362801313400269,0.0,0.0,0.0,0.0,0.0
11.699999809265137,163.25799560546875,65.51050567626953,14.19675350189209,6.245982646942139,162.3785858154297,65.22332763671875,13.774362564086914,5.622761249542236,0.9251123070716858,1.1927496194839478,0.0,0.0,0.0,0.0,0.0
11.800000190734863,164.68003845214844,66.1371841430664,14.220385551452637,6.266756057739258,163.6996612548828,65.87300109863281,13.746415138244629,5.634339332580566,1.015348196029663,1.2866743803024292,0.0,0.0,0.0,0.0,0.0
11.899999618530273,166.10455322265625,66.7656478881836,14.24526596069336,6.284688472747803,165.0438232421875,66.41842651367188,13.730199813842773,5.649757385253906,1.1161141395568848,1.3835248947143555,0.0,0.0,0.0,0.0,0.0
12.0,167.53170776367188,67.39562225341797,14.271419525146484,6.299729347229004,166.77496337890625,67.10155487060547,13.875146865844727,5.694465637207031,0.8118729591369629,1.0874345302581787,0.0,0.0,0.0,0.0,0.0
12.100000381469727,168.9615936279297,68.02680969238281,14.298864364624023,6.311844348907471,168.01820373535156,67.71835327148438,13.85830020904541,5.711441993713379,0.9925370812416077,1.2408503293991089,0.0,0.0,0.0,0.0,0.0
12.199999809265137,170.39434814453125,68.6589126586914,14.327608108520508,6.321016311645508,169.4293212890625,68.47429656982422,13.903063774108887,5.798613548278809,0.9825273752212524,1.1910090446472168,0.0,0.0,0.0,0.0,0.0
12.300000190734863,171.83010864257812,69.29163360595703,14.357647895812988,6.327245712280273,170.86639404296875,68.96268463134766,13.920207977294922,5.770811080932617,1.0183089971542358,1.2401316165924072,0.0,0.0,0.0,0.0,0.0
12.399999618530273,173.26901245117188,69.92469024658203,14.388972282409668,6.3305511474609375,172.2937469482422,69.67176818847656,13.941065788269043,5.811650276184082,1.0075278282165527,1.218601942062378,0.0,0.0,0.0,0.0,0.0
12.5,174.71116638183594,70.55778503417969,14.421558380126953,6.330967426300049,174.20245361328125,69.99604034423828,14.089176177978516,5.747976779937744,0.757856011390686,1.0122755765914917,0.0,0.0,0.0,0.0,0.0
