t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
1.399999976158142,19.687671661376953,7.3063178062438965,14.006009101867676,5.369515895843506,20.645679473876953,6.977757930755615,15.56523323059082,5.5928826332092285,1.0127836465835571,1.8726460933685303,0.0,0.0,0.0,0.0,0.0
1.5,21.08701515197754,7.8465352058410645,13.993446350097656,5.402172565460205,22.370397567749023,7.285240650177002,15.67580509185791,5.390542030334473,1.4007576704025269,2.1891980171203613,0.0,0.0,0.0,0.0,0.0
1.600000023841858,22.485050201416016,8.390135765075684,13.980339050292969,5.436002731323242,23.146345138549805,8.147658348083496,15.187986373901367,5.780111312866211,0.7043481469154358,1.4397670030593872,0.0,0.0,0.0,0.0,0.0
1.7000000476837158,23.881725311279297,8.937214851379395,13.966760635375977,5.470794677734375,24.101242065429688,7.869196891784668,14.64210033416748,5.0707173347473145,1.090343952178955,1.3435012102127075,0.0,0.0,0.0,0.0,0.0
1.7999999523162842,25.27700424194336,9.487848281860352,13.952788352966309,5.506331920623779,25.51080894470215,8.684895515441895,14.61174488067627,5.25970983505249,0.8363000154495239,1.0929062366485596,0.0,0.0,0.0,0.0,0.0
1.899999976158142,26.670854568481445,10.04208755493164,13.938504219055176,5.542391777038574,26.843608856201172,9.523212432861328,14.471670150756836,5.47661018371582,0.5468778610229492,0.7665954828262329,0.0,0.0,0.0,0.0,0.0
2.0,28.06325340270996,10.59996223449707,13.923991203308105,5.578751564025879,28.188098907470703,10.173919677734375,14.372720718383789,5.586185455322266,0.44395795464515686,0.6312781572341919,0.0,0.0,0.0,0.0,0.0
2.0999999046325684,29.454187393188477,11.161480903625488,13.909337997436523,5.615185260772705,29.242916107177734,10.579523086547852,14.110991477966309,5.487009525299072,0.619120717048645,0.6636291146278381,0.0,0.0,0.0,0.0,0.0
2.200000047683716,30.843650817871094,11.726628303527832,13.894636154174805,5.651468276977539,31.004310607910156,11.442584037780762,14.264703750610352,5.723104000091553,0.3263322114944458,0.49857237935066223,0.0,0.0,0.0,0.0,0.0
2.299999952316284,32.23164749145508,12.295365333557129,13.879976272583008,5.687377452850342,32.551998138427734,11.662640571594238,14.273417472839355,5.652328014373779,0.709200382232666,0.8117817044258118,0.0,0.0,0.0,0.0,0.0
2.4000000953674316,33.618194580078125,12.867634773254395,13.865452766418457,5.722692966461182,33.449951171875,12.714177131652832,13.924798011779785,5.850377559661865,0.22771713137626648,0.26773178577423096,0.0,0.0,0.0,0.0,0.0
2.5,35.00331115722656,13.443354606628418,13.851161003112793,5.757197856903076,34.737571716308594,12.779982566833496,13.862509727478027,5.633724689483643,0.7146186828613281,0.7252960205078125,0.0,0.0,0.0,0.0,0.0
2.5999999046325684,36.38703155517578,14.022422790527344,13.83719539642334,5.790683269500732,36.329490661621094,13.553826332092285,14.002130508422852,5.730420112609863,0.472116082906723,0.5037150382995605,0.0,0.0,0.0,0.0,0.0
2.700000047683716,37.76939392089844,14.604717254638672,13.823650360107422,5.822944641113281,37.44804763793945,14.076001167297363,13.915231704711914,5.711236476898193,0.6187116503715515,0.6353502869606018,0.0,0.0,0.0,0.0,0.0
2.799999952316284,39.150455474853516,15.190095901489258,13.81061840057373,5.853787422180176,38.9007453918457,14.753957748413086,13.9623441696167,5.84920597076416,0.5025650262832642,0.5249888896942139,0.0,0.0,0.0,0.0,0.0
2.9000000953674316,40.530277252197266,15.778398513793945,13.798189163208008,5.883025169372559,40.0768928527832,15.31041145324707,13.844922065734863,5.86069917678833,0.6515898108482361,0.6536449790000916,0.0,0.0,0.0,0.0,0.0
3.0,41.90892028808594,16.369447708129883,13.786450386047363,5.910481929779053,41.904876708984375,16.082218170166016,14.045995712280273,5.879273414611816,0.28725799918174744,0.38840046525001526,0.0,0.0,0.0,0.0,0.0
3.0999999046325684,43.286468505859375,16.96304702758789,13.775485038757324,5.935993194580078,43.34239959716797,17.1032772064209,14.033955574035645,6.016273021697998,0.15097281336784363,0.30991071462631226,0.0,0.0,0.0,0.0,0.0
3.200000047683716,44.66300582885742,17.55898666381836,13.765372276306152,5.959406852722168,44.61233901977539,17.297693252563477,13.9646635055542,5.7693071365356445,0.26616042852401733,0.38300949335098267,0.0,0.0,0.0,0.0,0.0
3.299999952316284,46.03862380981445,18.157045364379883,13.756185531616211,5.980581760406494,45.84189987182617,17.638397216796875,13.872005462646484,5.771232604980469,0.5547037124633789,0.6041005849838257,0.0,0.0,0.0,0.0,0.0
3.4000000953674316,47.41342544555664,18.75698471069336,13.747991561889648,5.999393463134766,47.308380126953125,18.421733856201172,13.861027717590332,5.758857727050781,0.3513227105140686,0.44052499532699585,0.0,0.0,0.0,0.0,0.0
3.5,48.78750991821289,19.358556747436523,13.740851402282715,6.0157294273376465,48.726036071777344,19.151905059814453,13.880034446716309,5.8226799964904785,0.21560138463974,0.3211292028427124,0.0,0.0,0.0,0.0,0.0
3.5999999046325684,50.16099166870117,19.961505889892578,13.734817504882812,6.0294928550720215,49.86637496948242,19.473073959350586,13.765613555908203,5.687761306762695,0.5704075694084167,0.6656528115272522,0.0,0.0,0.0,0.0,0.0
3.700000047683716,51.53398513793945,20.565567016601562,13.729935646057129,6.040602207183838,51.386531829833984,19.92047691345215,13.83570384979248,5.625312328338623,0.6617278456687927,0.788375735282898,0.0,0.0,0.0,0.0,0.0
3.799999952316284,52.90660858154297,21.17046546936035,13.726241111755371,6.048992156982422,52.69392395019531,20.589086532592773,13.776215553283691,5.629291534423828,0.619060754776001,0.7495880722999573,0.0,0.0,0.0,0.0,0.0
3.9000000953674316,54.27898406982422,21.77592658996582,13.723762512207031,6.05461311340332,53.8538932800293,20.913169860839844,13.67178726196289,5.541329383850098,0.9617958664894104,1.091426968574524,0.0,0.0,0.0,0.0,0.0
4.0,55.65123748779297,22.381669998168945,13.722518920898438,6.057432174682617,54.90380859375,21.707727432250977,13.544147491455078,5.646963596343994,1.0064038038253784,1.1014305353164673,0.0,0.0,0.0,0.0,0.0
4.099999904632568,57.02349090576172,22.98741340637207,13.722518920898438,6.057432174682617,56.46442413330078,21.9041748046875,13.627525329589844,5.50505256652832,1.219000220298767,1.3416812419891357,0.0,0.0,0.0,0.0,0.0
4.199999809265137,58.39586639404297,23.59287452697754,13.723762512207031,6.05461311340332,57.90623092651367,22.050884246826172,13.67388916015625,5.404586315155029,1.6178618669509888,1.7442761659622192,0.0,0.0,0.0,0.0,0.0
4.300000190734863,59.768489837646484,24.19777488708496,13.726241111755371,6.048992156982422,59.43398666381836,22.781831741333008,13.735376358032227,5.483704566955566,1.454918384552002,1.5609039068222046,0.0,0.0,0.0,0.0,0.0
4.400000095367432,61.141483306884766,24.801834106445312,13.729935646057129,6.040602207183838,60.540523529052734,23.733428955078125,13.634016036987305,5.608761310577393,1.2258230447769165,1.3031996488571167,0.0,0.0,0.0,0.0,0.0
4.5,62.51496505737305,25.404783248901367,13.734817504882812,6.0294928550720215,62.03278732299805,24.265653610229492,13.68320369720459,5.611405849456787,1.2369768619537354,1.3067411184310913,0.0,0.0,0.0,0.0,0.0
4.599999904632568,63.8890495300293,26.006357192993164,13.740851402282715,6.0157294273376465,63.35895919799805,24.699214935302734,13.673125267028809,5.559517860412598,1.4105377197265625,1.4840257167816162,0.0,0.0,0.0,0.0,0.0
4.699999809265137,65.26384735107422,26.60629653930664,13.747991561889648,5.999393463134766,64.51194763183594,25.37442970275879,13.584035873413086,5.604499340057373,1.443207859992981,1.505214810371399,0.0,0.0,0.0,0.0,0.0
4.800000190734863,66.63946533203125,27.204355239868164,13.756185531616211,5.980581760406494,65.89218139648438,25.815940856933594,13.6135892868042,5.556605815887451,1.5767459869384766,1.6389683485031128,0.0,0.0,0.0,0.0,0.0
4.900000095367432,68.01600646972656,27.800294876098633,13.765372276306152,5.959406852722168,67.23371887207031,26.521940231323242,13.596978187561035,5.600948333740234,1.4987208843231201,1.5501656532287598,0.0,0.0,0.0,0.0,0.0
5.0,69.3935546875,28.39389419555664,13.775485038757324,5.935993194580078,68.5884780883789,26.974952697753906,13.618979454040527,5.574731826782227,1.6314237117767334,1.6782572269439697,0.0,0.0,0.0,0.0,0.0
5.099999904632568,70.77220153808594,28.984943389892578,13.786450386047363,5.910481929779053,70.17780303955078,27.53285789489746,13.704535484313965,5.550058841705322,1.5690321922302246,1.6119791269302368,0.0,0.0,0.0,0.0,0.0
5.199999809265137,72.15201568603516,29.573246002197266,13.798189163208008,5.883025169372559,71.6236801147461,28.495153427124023,13.746716499328613,5.711546421051025,1.2005923986434937,1.2138683795928955,0.0,0.0,0.0,0.0,0.0
5.300000190734863,73.5330810546875,30.15862464904785,13.81061840057373,5.853787422180176,73.1364974975586,29.216793060302734,13.792001724243164,5.745756149291992,1.0219223499298096,1.0277851819992065,0.0,0.0,0.0,0.0,0.0
5.400000095367432,74.91544342041016,30.74091911315918,13.823650360107422,5.822944641113281,74.58837890625,29.77620506286621,13.820272445678711,5.7454304695129395,1.0186482667922974,1.0215989351272583,0.0,0.0,0.0,0.0,0.0
5.5,76.29916381835938,31.31998634338379,13.83719539642334,5.790683269500732,76.03583526611328,30.446826934814453,13.849102020263672,5.7801833152771,0.9120029211044312,0.9121410846710205,0.0,0.0,0.0,0.0,0.0
5.599999904632568,77.68428039550781,31.895706176757812,13.851161003112793,5.757197856903076,77.34227752685547,31.052051544189453,13.795380592346191,5.789869785308838,0.9103400707244873,0.9126324653625488,0.0,0.0,0.0,0.0,0.0
5.699999809265137,79.0708236694336,32.46797561645508,13.865452766418457,5.722692966461182,78.89763641357422,31.197420120239258,13.894244194030762,5.699552059173584,1.2823045253753662,1.2828364372253418,0.0,0.0,0.0,0.0,0.0
5.800000190734863,80.45882415771484,33.036712646484375,13.879976272583008,5.687377452850342,80.48455810546875,31.672237396240234,13.958664894104004,5.6617302894592285,1.3647178411483765,1.367225170135498,0.0,0.0,0.0,0.0,0.0
5.900000095367432,81.8482894897461,33.60186004638672,13.894636154174805,5.651468276977539,81.65522003173828,32.45367431640625,13.88249683380127,5.752371311187744,1.1643050909042358,1.1687322854995728,0.0,0.0,0.0,0.0,0.0
6.0,83.23921966552734,34.16337966918945,13.909337997436523,5.615185260772705,82.75902557373047,33.147674560546875,13.780128479003906,5.815432548522949,1.1234960556030273,1.1484935283660889,0.0,0.0,0.0,0.0,0.0
6.099999904632568,84.63162231445312,34.72125244140625,13.923991203308105,5.578751564025879,84.15398406982422,33.74039840698242,13.79985523223877,5.8226141929626465,1.0909688472747803,1.1247628927230835,0.0,0.0,0.0,0.0,0.0
6.199999809265137,86.02546691894531,35.27549362182617,13.938504219055176,5.542391777038574,85.64498901367188,34.46263122558594,13.855517387390137,5.847896099090576,0.8975014090538025,0.9516976475715637,0.0,0.0,0.0,0.0,0.0
6.300000190734863,87.42074584960938,35.82612609863281,13.952788352966309,5.506331920623779,87.16512298583984,35.16762924194336,13.910307884216309,5.849557399749756,0.7063718438148499,0.786491870880127,0.0,0.0,0.0,0.0,0.0
6.400000095367432,88.81742095947266,36.373207092285156,13.966760635375977,5.470794677734375,88.43660736083984,35.95505905151367,13.839498519897461,5.919291973114014,0.565567672252655,0.7329476475715637,0.0,0.0,0.0,0.0,0.0
6.5,90.21546173095703,36.916805267333984,13.980339050292969,5.436002731323242,90.01030731201172,36.558528900146484,13.898543357849121,5.926721572875977,0.4128562808036804,0.646487295627594,0.0,0.0,0.0,0.0,0.0
6.599999904632568,91.61479949951172,37.45702362060547,13.993446350097656,5.402172565460205,91.4978256225586,37.0518913269043,13.923572540283203,5.8783674240112305,0.4216812252998352,0.6398898363113403,0.0,0.0,0.0,0.0,0.0
6.699999809265137,93.0154037475586,37.99397659301758,14.006009101867676,5.369515895843506,93.03914642333984,37.62111282348633,14.001502990722656,5.890146732330322,0.3736189305782318,0.6408337354660034,0.0,0.0,0.0,0.0,0.0
6.800000190734863,94.41719818115234,38.52779769897461,14.017960548400879,5.33823823928833,94.43628692626953,38.093994140625,13.992815971374512,5.8705220222473145,0.43422332406044006,0.6873922944068909,0.0,0.0,0.0,0.0,0.0
6.900000095367432,95.82012176513672,39.058650970458984,14.029234886169434,5.308536052703857,95.59630584716797,38.79777526855469,13.901361465454102,5.909738063812256,0.3437291085720062,0.7042337656021118,0.0,0.0,0.0,0.0,0.0
7.0,97.2240982055664,39.58671188354492,14.039775848388672,5.28059720993042,97.08869934082031,39.34237289428711,13.925246238708496,5.880542755126953,0.27934637665748596,0.6716294288635254,0.0,0.0,0.0,0.0,0.0
7.099999904632568,98.6290512084961,40.1121711730957,14.049527168273926,5.2545976638793945,98.48090362548828,40.176570892333984,13.90933895111084,5.923737049102783,0.16153955459594727,0.7024921774864197,0.0,0.0,0.0,0.0,0.0
7.199999809265137,100.03489685058594,40.6352424621582,14.058440208435059,5.2307024002075195,100.06723022460938,40.78335189819336,13.978339195251465,5.9489426612854,0.15159766376018524,0.7384220361709595,0.0,0.0,0.0,0.0,0.0
7.300000190734863,101.44154357910156,41.15614700317383,14.066473007202148,5.2090630531311035,101.49227905273438,41.36395263671875,13.996442794799805,5.92480993270874,0.21390949189662933,0.750303328037262,0.0,0.0,0.0,0.0,0.0
7.400000095367432,102.84890747070312,41.67512893676758,14.073585510253906,5.189816474914551,102.87406158447266,41.7559700012207,13.990863800048828,5.8743462562561035,0.08466408401727676,0.6946883201599121,0.0,0.0,0.0,0.0,0.0
7.5,104.25688171386719,42.192440032958984,14.079743385314941,5.173085689544678,104.2560806274414,42.3467903137207,13.989914894104004,5.832016944885254,0.1543523669242859,0.6827036142349243,0.0,0.0,0.0,0.0,0.0
7.599999904632568,105.66536712646484,42.708335876464844,14.084918975830078,5.158977031707764,105.7242202758789,42.956764221191406,14.010064125061035,5.840152263641357,0.25530439615249634,0.731288731098175,0.0,0.0,0.0,0.0,0.0
7.699999809265137,107.07427978515625,43.22309494018555,14.089088439941406,5.147580623626709,106.93356323242188,43.72772216796875,13.930936813354492,5.921571254730225,0.5238795280456543,0.947904646396637,0.0,0.0,0.0,0.0,0.0
7.800000190734863,108.48350524902344,43.73699188232422,14.092231750488281,5.1389689445495605,108.31819915771484,44.214664459228516,13.9412260055542,5.877717018127441,0.5054672956466675,0.9077712297439575,0.0,0.0,0.0,0.0,0.0
7.900000095367432,109.89293670654297,44.25031280517578,14.094335556030273,5.13319730758667,109.80409240722656,44.7078857421875,13.972793579101562,5.8637518882751465,0.46611833572387695,0.8750706911087036,0.0,0.0,0.0,0.0,0.0
8.0,111.30247497558594,44.76333999633789,14.095389366149902,5.1303019523620605,111.12428283691406,45.17399597167969,13.93880558013916,5.806053638458252,0.447650283575058,0.8255601525306702,0.0,0.0,0.0,0.0,0.0
8.100000381469727,112.7120132446289,45.276371002197266,14.095389366149902,5.1303019523620605,112.4375991821289,45.63235092163086,13.915043830871582,5.765435218811035,0.44947168231010437,0.7987136840820312,0.0,0.0,0.0,0.0,0.0
8.199999809265137,114.12144470214844,45.78969192504883,14.094335556030273,5.13319730758667,113.838134765625,46.16978073120117,13.917301177978516,5.7649078369140625,0.4740591049194336,0.8094018697738647,0.0,0.0,0.0,0.0,0.0
8.300000190734863,115.53067016601562,46.3035888671875,14.092231750488281,5.1389689445495605,115.23954772949219,46.792869567871094,13.910995483398438,5.769683361053467,0.5693398714065552,0.8687894940376282,0.0,0.0,0.0,0.0,0.0
8.399999618530273,116.9395751953125,46.8183479309082,14.089088439941406,5.147580623626709,116.75572204589844,47.36649703979492,13.953139305114746,5.788534164428711,0.5781603455543518,0.8738266825675964,0.0,0.0,0.0,0.0,0.0
8.5,118.34806823730469,47.33424377441406,14.084918975830078,5.158977031707764,118.27674102783203,47.737422943115234,13.993304252624512,5.717247009277344,0.40943989157676697,0.698354959487915,0.0,0.0,0.0,0.0,0.0
8.600000381469727,119.75604248046875,47.8515510559082,14.079743385314941,5.173085689544678,119.86381530761719,48.28261184692383,14.057300567626953,5.743249416351318,0.4443291425704956,0.7232003211975098,0.0,0.0,0.0,0.0,0.0
8.699999809265137,121.16340637207031,48.37053298950195,14.073585510253906,5.189816474914551,121.38707733154297,48.72370529174805,14.082164764404297,5.7146406173706055,0.41804230213165283,0.6710241436958313,0.0,0.0,0.0,0.0,0.0
8.800000190734863,122.57005310058594,48.891441345214844,14.066473007202148,5.2090630531311035,122.60283660888672,49.08729934692383,14.014291763305664,5.658533573150635,0.19858276844024658,0.49414747953414917,0.0,0.0,0.0,0.0,0.0
8.899999618530273,123.97589874267578,49.414512634277344,14.058440208435059,5.2307024002075195,124.00077056884766,49.24625015258789,14.017814636230469,5.544593811035156,0.17009076476097107,0.3593176007270813,0.0,0.0,0.0,0.0,0.0
9.0,125.38084411621094,49.939971923828125,14.049527168273926,5.2545976638793945,125.3440170288086,49.76905059814453,13.988456726074219,5.535351276397705,0.17484374344348907,0.3363369107246399,0.0,0.0,0.0,0.0,0.0
9.100000381469727,126.78482818603516,50.4680290222168,14.039775848388672,5.28059720993042,126.80122375488281,50.51859664916992,14.01708984375,5.568417549133301,0.053159188479185104,0.29356619715690613,0.0,0.0,0.0,0.0,0.0
9.199999809265137,128.187744140625,50.99888229370117,14.029234886169434,5.308536052703857,128.11700439453125,50.93504333496094,13.984102249145508,5.514331340789795,0.0952865406870842,0.23123186826705933,0.0,0.0,0.0,0.0,0.0
9.300000190734863,129.58953857421875,51.53270721435547,14.017960548400879,5.33823823928833,129.65745544433594,51.54249954223633,14.033226013183594,5.540297985076904,0.06861917674541473,0.21393869817256927,0.0,0.0,0.0,0.0,0.0
9.399999618530273,130.99014282226562,52.06966018676758,14.006009101867676,5.369515895843506,131.1383514404297,52.34576416015625,14.052844047546387,5.6456804275512695,0.3133675158023834,0.4203088879585266,0.0,0.0,0.0,0.0,0.0
9.5,132.38949584960938,52.6098747253418,13.993446350097656,5.402172565460205,132.43893432617188,52.854801177978516,14.017086029052734,5.617409706115723,0.24986623227596283,0.330634206533432,0.0,0.0,0.0,0.0,0.0
9.600000381469727,133.7875213623047,53.15347671508789,13.980339050292969,5.436002731323242,133.72250366210938,53.58089828491211,13.962013244628906,5.678813934326172,0.4323384165763855,0.49619513750076294,0.0,0.0,0.0,0.0,0.0
9.699999809265137,135.1842041015625,53.700557708740234,13.966760635375977,5.470794677734375,135.1276397705078,54.17717361450195,13.98294448852539,5.6915202140808105,0.4799606502056122,0.528529942035675,0.0,0.0,0.0,0.0,0.0
9.800000190734863,136.57948303222656,54.251190185546875,13.952788352966309,5.506331920623779,136.51368713378906,54.59440231323242,13.977015495300293,5.650150775909424,0.34946197271347046,0.3786746561527252,0.0,0.0,0.0,0.0,0.0
9.899999618530273,137.97332763671875,54.80542755126953,13.938504219055176,5.542391777038574,138.03704833984375,55.179931640625,14.03124713897705,5.641798496246338,0.37988635897636414,0.403480589389801,0.0,0.0,0.0,0.0,0.0
10.0,139.36572265625,55.363304138183594,13.923991203308105,5.578751564025879,139.59962463378906,55.77392578125,14.081535339355469,5.6472015380859375,0.47256773710250854,0.5028178691864014,0.0,0.0,0.0,0.0,0.0
10.100000381469727,140.7594451904297,55.92594528198242,13.937156677246094,5.626415729522705,140.92071533203125,56.68510055541992,14.042174339294434,5.772668838500977,0.7760958671569824,0.7967078685760498,0.0,0.0,0.0,0.0,0.0
10.199999809265137,142.1544647216797,56.493350982666016,13.950214385986328,5.674074172973633,142.3572998046875,57.21281051635742,14.045732498168945,5.7282257080078125,0.7475051879882812,0.7555263638496399,0.0,0.0,0.0,0.0,0.0
10.300000190734863,143.55079650878906,57.06550216674805,13.963255882263184,5.72150182723999,143.72384643554688,57.69757080078125,14.033994674682617,5.685457229614258,0.655329704284668,0.6601213812828064,0.0,0.0,0.0,0.0,0.0
10.399999618530273,144.94842529296875,57.64234924316406,13.9763765335083,5.768474578857422,145.07513427734375,58.33725357055664,14.016247749328613,5.71336030960083,0.7063619494438171,0.7096298336982727,0.0,0.0,0.0,0.0,0.0
10.5,146.34739685058594,58.22382736206055,13.989672660827637,5.814770221710205,146.49929809570312,58.835601806640625,14.040018081665039,5.694077968597412,0.630350649356842,0.6437726616859436,0.0,0.0,0.0,0.0,0.0
10.600000381469727,147.7477264404297,58.809844970703125,14.003242492675781,5.860171318054199,147.73162841796875,59.218624114990234,13.99373722076416,5.610395908355713,0.40909600257873535,0.47941383719444275,0.0,0.0,0.0,0.0,0.0
10.699999809265137,149.14944458007812,59.400291442871094,14.017181396484375,5.904466152191162,149.3258056640625,59.76409912109375,14.053601264953613,5.608869552612305,0.4043009579181671,0.5021583437919617,0.0,0.0,0.0,0.0,0.0
10.800000190734863,150.55259704589844,59.99503707885742,14.031587600708008,5.947447776794434,150.74618530273438,60.24326705932617,14.051905632019043,5.5792694091796875,0.31479284167289734,0.48483261466026306,0.0,0.0,0.0,0.0,0.0
10.899999618530273,151.95726013183594,60.593929290771484,14.04655647277832,5.988919734954834,152.21160888671875,60.588531494140625,14.091646194458008,5.514657497406006,0.25440603494644165,0.5400742292404175,0.0,0.0,0.0,0.0,0.0
11.0,153.36346435546875,61.19679641723633,14.062178611755371,6.02869176864624,153.3797607421875,60.813201904296875,13.994751930236816,5.385354995727539,0.38394051790237427,0.7522225975990295,0.0,0.0,0.0,0.0,0.0
11.100000381469727,154.77133178710938,61.8034553527832,14.078545570373535,6.066585063934326,154.79852294921875,61.60044860839844,13.998804092407227,5.4840850830078125,0.2048196643590927,0.6225881576538086,0.0,0.0,0.0,0.0,0.0
11.199999809265137,156.18089294433594,62.413700103759766,14.095741271972656,6.1024322509765625,156.18539428710938,62.154781341552734,13.960890769958496,5.486444473266602,0.2589578926563263,0.6816779375076294,0.0,0.0,0.0,0.0,0.0
11.300000190734863,157.59228515625,63.027305603027344,14.113846778869629,6.136076927185059,157.51644897460938,62.92982482910156,13.940129280090332,5.573219299316406,0.12350557744503021,0.6018638610839844,0.0,0.0,0.0,0.0,0.0
11.399999618530273,159.00558471679688,63.64404296875,14.132935523986816,6.167376518249512,158.88400268554688,63.58745574951172,13.93367862701416,5.620043754577637,0.13410557806491852,0.5977129340171814,0.0,0.0,0.0,0.0,0.0
11.5,160.42088317871094,64.26366424560547,14.153077125549316,6.196201324462891,160.124267578125,64.12748718261719,13.895589828491211,5.612700462341309,0.3263816833496094,0.716448187828064,0.0,0.0,0.0,0.0,0.0
11.600000381469727,161.83831787109375,64.88591003417969,14.174331665039062,6.222436428070068,161.2677764892578,64.72735595703125,13.84858512878418,5.632563591003418,0.5921628475189209,0.8970605731010437,0.0,0.0,0.0,0.0,0.0
11.699999809265137,163.25799560546875,65.51050567626953,14.19675350189209,6.245982646942139,162.38644409179688,65.230712890625,13.7514009475708,5.607289791107178,0.9153611660003662,1.201729416847229,0.0,0.0,0.0,0.0,0.0
11.800000190734863,164.68003845214844,66.1371841430664,14.220385551452637,6.266756057739258,163.8695068359375,65.84234619140625,13.77244758605957,5.622921466827393,0.8624911308288574,1.1657882928848267,0.0,0.0,0.0,0.0,0.0
11.899999618530273,166.10455322265625,66.7656478881836,14.24526596069336,6.284688472747803,165.22215270996094,66.44217681884766,13.76398754119873,5.647547721862793,0.9398213624954224,1.2332239151000977,0.0,0.0,0.0,0.0,0.0
12.0,167.53170776367188,67.39562225341797,14.271419525146484,6.299729347229004,166.9744415283203,67.08712768554688,13.897501945495605,5.686977863311768,0.6369572281837463,0.9596839547157288,0.0,0.0,0.0,0.0,0.0
12.100000381469727,168.9615936279297,68.02680969238281,14.298864364624023,6.311844348907471,167.99786376953125,67.61058044433594,13.812121391296387,5.664043426513672,1.0497723817825317,1.3261171579360962,0.0,0.0,0.0,0.0,0.0
12.199999809265137,170.39434814453125,68.6589126586914,14.327608108520508,6.321016311645508,169.35142517089844,68.388916015625,13.819972038269043,5.747494697570801,1.0773051977157593,1.3218199014663696,0.0,0.0,0.0,0.0,0.0
12.300000190734863,171.83010864257812,69.29163360595703,14.357647895812988,6.327245712280273,170.78050231933594,68.90691375732422,13.85394287109375,5.724781036376953,1.1178921461105347,1.3661497831344604,0.0,0.0,0.0,0.0,0.0
12.399999618530273,173.26901245117188,69.92469024658203,14.388972282409668,6.3305511474609375,172.24722290039062,69.61702728271484,13.887551307678223,5.769619464874268,1.0671037435531616,1.3056713342666626,0.0,0.0,0.0,0.0,0.0
12.5,174.71116638183594,70.55778503417969,14.421558380126953,6.330967426300049,174.10231018066406,69.93917846679688,14.003748893737793,5.708395957946777,0.8679746389389038,1.1469699144363403,0.0,0.0,0.0,0.0,0.0
